Text	Translation	Positive	Negative	EmotionRationale
Thanks for all your input. I came across this extension and it worked REALLY GREAT for me!	Thanks for all your input.<br> I came across this extension and it worked REALLY GREAT for me!	4	-1	 Thanks[1] for[0] all[0] your[0] input[0] [[Sentence=-1,2=word max, 1-5]] I[0] came[0] across[0] this[0] extension[0] and[0] it[0] worked[0] REALLY[0] GREAT[2][1 LastWordBoosterStrength] for[0] me[0] [[Sentence=-1,4=word max, 1-5]][[[4,-1 max of sentences]]]
excellent answer!! Its very informative. Thank you.	excellent answer!<br> Its very informative.<br> Thank you.	4	-1	 excellent[3] answer[0][+0.6 EmphasisInPunctuation] [[Sentence=-1,4=word max, 1-5]] Its[0] very[0] informative[0] [[Sentence=-1,1=word max, 1-5]] Thank[1] you[0] [[Sentence=-1,2=word max, 1-5]][[[4,-1 max of sentences]]]
Excellent Thanks!	Excellent Thanks!	4	-1	 Excellent[3] Thanks[1] [[Sentence=-1,4=word max, 1-5]][[[4,-1 max of sentences]]]
No worries, Greg!	No worries, Greg!	1	-4	 No[0] worries[-3] Greg[0] [[Sentence=-4,1=word max, 1-5]][[[1,-4 max of sentences]]]
in my database I have these two tables (Project and Theme). I also have a middle table called Project_Theme which contains ProjectID and Theme. In Theme there are about 15 values pre-setted. I am able to display all these themes into checkboxes however I don't know how to save them in my database. Here is my controller : Here is my model : And my second model : Finally here is my create view : So please if there is anyone that could help me, It would be really great :)	in my database I have these two tables (Project and Theme)<br> I also have a middle table called Project_Theme which contains ProjectID and Theme.<br> In Theme there are about 15 values pre-setted.<br> I am able to display all these themes into checkboxes however I don't know how to save them in my database.<br> Here is my controller : Here is my model : And my second model : Finally here is my create view : So please if there is anyone that could help me, It would be really great great	5	-1	 in[0] my[0] database[0] I[0] have[0] these[0] two[0] tables[0] Project[0] and[0] Theme[0] [[Sentence=-1,1=word max, 1-5]] I[0] also[0] have[0] a[0] middle[0] table[0] called[0] Project_Theme[0] which[0] contains[0] ProjectID[0] and[0] Theme[0] [[Sentence=-1,1=word max, 1-5]] In[0] Theme[0] there[0] are[0] about[0] 15[0] values[1] pre[0] setted[0] [[Sentence=-1,2=word max, 1-5]] I[0] am[0] able[0] to[0] display[0] all[0] these[0] themes[0] into[0] checkboxes[0] however[0] I[0] don't[0] know[0] how[0] to[0] save[1] them[0] in[0] my[0] database[0] [[Sentence=-1,2=word max, 1-5]] Here[0] is[0] my[0] controller[0] Here[0] is[0] my[0] model[0] And[0] my[0] second[0] model[0] Finally[0] here[0] is[0] my[0] create[0] view[0] So[0] please[1] if[0] there[0] is[0] anyone[0] that[0] could[0] help[0] me[0] It[0] would[0] be[0] really[0] great[2][1 LastWordBoosterStrength][+1 Emoticon] [[Sentence=-1,5=word max, 1-5]][[[5,-1 max of sentences]]]
As things are evolving very fast, there are some major update. For example, a framework named Total.js has made much work to make Angular.js work in hand with Node.js. Please have a look at their web site and at the 6 (!) example they provide on how to use it : . Pretty amazing! Hope that helps! Note: I have no affiliation with Total.js at all.	As things are evolving very fast, there are some major update.<br> For example, a framework named Total.<br>js has made much work to make Angular.<br>js work in hand with Node.<br>js.<br> Please have a look at their web site and at the 6 (<br> example they provide on how to use it : .<br> Pretty amazing!<br> Hope that helps!<br> Note: I have no affiliation with Total.<br>js at all.	4	-1	 As[0] things[0] are[0] evolving[0] very[0] fast[0] there[0] are[0] some[0] major[0] update[0] [[Sentence=-1,1=word max, 1-5]] For[0] example[0] a[0] framework[0] named[0] Total[0] [[Sentence=-1,1=word max, 1-5]] js[0] has[0] made[0] much[0] work[0] to[0] make[0] Angular[0] [[Sentence=-1,1=word max, 1-5]] js[0] work[0] in[0] hand[0] with[0] Node[0] [[Sentence=-1,1=word max, 1-5]] js[0] [[Sentence=-1,1=word max, 1-5]] Please[1] have[0] a[0] look[0] at[0] their[0] web[0] site[0] and[0] at[0] the[0] 6[0][+0.6 EmphasisInPunctuation] [[Sentence=-1,2=word max, 1-5]] example[0] they[0] provide[0] on[0] how[0] to[0] use[0] it[0] [[Sentence=-1,1=word max, 1-5]] Pretty[2] amazing[2][+1 MultiplePositiveWords] [[Sentence=-1,4=word max, 1-5]] Hope[2] that[0] helps[0] [[Sentence=-1,3=word max, 1-5]] Note[0] I[0] have[0] no[0] affiliation[0] with[0] Total[0] [[Sentence=-1,1=word max, 1-5]] js[0] at[0] all[0] [[Sentence=-1,1=word max, 1-5]][[[4,-1 max of sentences]]]
Hi Derick - right now, I'm running from the command line, and very soon we'll have it hooked up to hudson. We've convinced people that hudson will be fine without a physical log file from the rake execution. And I think I've satiated the desire for log files by using the ".parameters" option on my msbuild and nunit tasks to log output. I'm LOVING albacore! You guys did a great job with it.	Hi Derick - right now, I'm running from the command line, and very soon we'll have it hooked up to hudson.<br> We've convinced people that hudson will be fine without a physical log file from the rake execution.<br> And I think I've satiated the desire for log files by using the "<br>parameters" option on my msbuild and nunit tasks to log output.<br> I'm LOVING albacore!<br> You guys did a great job with it.	4	-1	 Hi[0] Derick[0] right[0] now[0] I'm[0] running[0] from[0] the[0] command[0] line[0] and[0] very[0] soon[0] we'll[0] have[0] it[0] hooked[0] up[0] to[0] hudson[0] [[Sentence=-1,1=word max, 1-5]] We've[0] convinced[0] people[0] that[0] hudson[0] will[0] be[0] fine[2] without[0] a[0] physical[0] log[0] file[0] from[0] the[0] rake[0] execution[0] [[Sentence=-1,3=word max, 1-5]] And[0] I[0] think[0] I've[0] satiated[0] the[0] desire[0] for[0] log[0] files[0] by[0] using[0] the[0] [[Sentence=-1,1=word max, 1-5]] parameters[0] option[0] on[0] my[0] msbuild[0] and[0] nunit[0] tasks[0] to[0] log[0] output[0] [[Sentence=-1,1=word max, 1-5]] I'm[0] LOVING[3] albacore[0] [[Sentence=-1,4=word max, 1-5]] You[0] guys[0] did[0] a[0] great[2] job[0] with[0] it[0] [[Sentence=-1,3=word max, 1-5]][[[4,-1 max of sentences]]]
There is a setting in your setup project that will "uninstall" previous versions by default, turn this flag OFF, then you will not have to worry!	There is a setting in your setup project that will "uninstall" previous versions by default, turn this flag OFF, then you will not have to worry!	1	-4	 There[0] is[0] a[0] setting[0] in[0] your[0] setup[0] project[0] that[0] will[0] uninstall[0] previous[0] versions[0] by[0] default[-1] turn[0] this[0] flag[0] OFF[0] then[0] you[0] will[0] not[0] have[0] to[0] worry[-3] [[Sentence=-4,1=word max, 1-5]][[[1,-4 max of sentences]]]
 1 - Excellent link, thanks!	 1 - Excellent link, thanks!	4	-1	 1[0] Excellent[3] link[0] thanks[1] [[Sentence=-1,4=word max, 1-5]][[[4,-1 max of sentences]]]
Try . It's free, it has very good , excellent where you can see all the features in action. It has all functions you want and many more.	Try .<br> It's free, it has very good , excellent where you can see all the features in action.<br> It has all functions you want and many more.	5	-1	 Try[0] [[Sentence=-1,1=word max, 1-5]] It's[0] free[0] it[0] has[0] very[0] good[1][1 LastWordBoosterStrength] excellent[3][+1 MultiplePositiveWords] where[0] you[0] can[0] see[0] all[0] the[0] features[0] in[0] action[0] [[Sentence=-1,5=word max, 1-5]] It[0] has[0] all[0] functions[0] you[0] want[0] and[0] many[0] more[0] [[Sentence=-1,1=word max, 1-5]][[[5,-1 max of sentences]]]
After two weeks of painful search I finally found this!	After two weeks of painful search I finally found this!	1	-4	 After[0] two[0] weeks[0] of[0] painful[-3] search[0] I[0] finally[0] found[0] this[0] [[Sentence=-4,1=word max, 1-5]][[[1,-4 max of sentences]]]
Here are some useful info from Apple:	Here are some useful info from Apple:	1	-1	 Here[0] are[0] some[0] useful[1][-1 LastWordBoosterStrength] info[0] from[0] Apple[0] [[Sentence=-1,1=word max, 1-5]][[[1,-1 max of sentences]]]
I cannot figure out how to send and receive and arraylist-object between two categories in android. I get A NullPointerException in activity B. Activity A Activity B Would be extremely greatful if someone know how to solve this issue. thanks!!!	I cannot figure out how to send and receive and arraylist-object between two categories in android.<br> I get A NullPointerException in activity B.<br> Activity A Activity B Would be extremely greatful if someone know how to solve this issue.<br> thanks!	5	-1	 I[0] cannot[0] figure[0] out[0] how[0] to[0] send[0] and[0] receive[0] and[0] arraylist[0] object[0] between[0] two[0] categories[0] in[0] android[0] [[Sentence=-1,1=word max, 1-5]] I[0] get[0] A[0] NullPointerException[0] in[0] activity[0] B[0] [[Sentence=-1,1=word max, 1-5]] Activity[0] A[0] Activity[0] B[0] Would[0] be[0] extremely[0] greatful[2][2 LastWordBoosterStrength] if[0] someone[0] know[0] how[0] to[0] solve[0] this[0] issue[0] [[Sentence=-1,5=word max, 1-5]] thanks[1][+0.6 EmphasisInPunctuation] [[Sentence=-1,3=word max, 1-5]][[[5,-1 max of sentences]]]
@ShlomiHassid no worries!	@ShlomiHassid no worries!	1	-4	 @ShlomiHassid[0] no[0] worries[-3] [[Sentence=-4,1=word max, 1-5]][[[1,-4 max of sentences]]]
I ran this code in Eclipse.. it is running absolutely fine!! The output is : Thu May 16 09:35:31 ICT 2013 I am using Java jre7	I ran this code in Eclipse.<br> it is running absolutely fine!<br> The output is : Thu May 16 09:35:31 ICT 2013 I am using Java jre7	5	-1	 I[0] ran[0] this[0] code[0] in[0] Eclipse[0] [[Sentence=-1,1=word max, 1-5]] it[0] is[0] running[0] absolutely[0] fine[2][1 LastWordBoosterStrength][+0.6 EmphasisInPunctuation] [[Sentence=-1,5=word max, 1-5]] The[0] output[0] is[0] Thu[0] May[0] 16[0] 09[0] :35[0] :31[0] ICT[0] 2013[0] I[0] am[0] using[0] Java[0] jre7[0] [[Sentence=-1,1=word max, 1-5]][[[5,-1 max of sentences]]]
This might work for what I have in mind, will certainly give it a try.	This might work for what I have in mind, will certainly give it a try.	1	-1	 This[0] might[0] work[0] for[0] what[0] I[0] have[0] in[0] mind[0] will[0] certainly[0] give[0] it[0] a[0] try[0] [[Sentence=-1,1=word max, 1-5]][[[1,-1 max of sentences]]]
@Brant - No worries!	@Brant - No worries!	1	-4	 @Brant[0] No[0] worries[-3] [[Sentence=-4,1=word max, 1-5]][[[1,-4 max of sentences]]]
if your memory consideration is only about these integers, then all I say is woooow  )	if your memory consideration is only about these integers, then all I say is wow  )	4	-1	 if[0] your[0] memory[0] consideration[0] is[0] only[0] about[0] these[0] integers[0] then[0] all[0] I[0] say[0] is[0] woooow/wow[2][+0.6 MultipleLetters] [[Sentence=-1,4=word max, 1-5]][[[4,-1 max of sentences]]]
I have a script in which I need to process a file using ajax. Everything in the script works, except I can not get the right variable. I have tried everything and I currently have this in its place I was wondering if anyone could tell me how to successfully set whatever is in this field As a variable in the ajax script that I have. All help is extremely appreciated, thanks for the help!	I have a script in which I need to process a file using ajax.<br> Everything in the script works, except I can not get the right variable.<br> I have tried everything and I currently have this in its place I was wondering if anyone could tell me how to successfully set whatever is in this field As a variable in the ajax script that I have.<br> All help is extremely appreciated, thanks for the help!	4	-1	 I[0] have[0] a[0] script[0] in[0] which[0] I[0] need[0] to[0] process[0] a[0] file[0] using[0] ajax[0] [[Sentence=-1,1=word max, 1-5]] Everything[0] in[0] the[0] script[0] works[0] except[0] I[0] can[0] not[0] get[0] the[0] right[0] variable[0] [[Sentence=-1,1=word max, 1-5]] I[0] have[0] tried[0] everything[0] and[0] I[0] currently[0] have[0] this[0] in[0] its[0] place[0] I[0] was[0] wondering[0] if[0] anyone[0] could[0] tell[0] me[0] how[0] to[0] successfully[2] set[0] whatever[0] is[0] in[0] this[0] field[0] As[0] a[0] variable[0] in[0] the[0] ajax[0] script[0] that[0] I[0] have[0] [[Sentence=-1,3=word max, 1-5]] All[0] help[0] is[0] extremely[0] appreciated[1][2 LastWordBoosterStrength] thanks[1] for[0] the[0] help[0] [[Sentence=-1,4=word max, 1-5]][[[4,-1 max of sentences]]]
Oh, wow, awesome! Thanks! (this question needs to have a answer, any volunteer?)	Oh, wow, awesome!<br> Thanks!<br> (this question needs to have a answer, any volunteer?	4	-1	 Oh[0] wow[2] awesome[2][+1 MultiplePositiveWords] [[Sentence=-1,4=word max, 1-5]] Thanks[1] [[Sentence=-1,2=word max, 1-5]] this[0] question[0] needs[0] to[0] have[0] a[0] answer[0] any[0] volunteer[0] [[Sentence=-1,1=word max, 1-5]][[[4,-1 max of sentences]]]
Can anyone help me to delete row of plist. here is , is , is and is . Any help would be extremely appreciated :)	Can anyone help me to delete row of plist.<br> here is , is , is and is .<br> Any help would be extremely appreciated appreciated	5	-1	 Can[0] anyone[0] help[0] me[0] to[0] delete[0] row[0] of[0] plist[0] [[Sentence=-1,1=word max, 1-5]] here[0] is[0] is[0] is[0] and[0] is[0] [[Sentence=-1,1=word max, 1-5]] Any[0] help[0] would[0] be[0] extremely[0] appreciated[1][2 LastWordBoosterStrength][+1 Emoticon] [[Sentence=-1,5=word max, 1-5]][[[5,-1 max of sentences]]]
Got some help from . Here is my Java class: I used for the base64 encoding. Here's my C# class: I really hope this helps someone else!	Got some help from .<br> Here is my Java class: I used for the base64 encoding.<br> Here's my C# class: I really hope this helps someone else!	4	-1	 Got[0] some[0] help[0] from[0] [[Sentence=-1,1=word max, 1-5]] Here[0] is[0] my[0] Java[0] class[0] I[0] used[0] for[0] the[0] base64[0] encoding[0] [[Sentence=-1,1=word max, 1-5]] Here's[0] my[0] C#[0] class[0] I[0] really[0] hope[2][1 LastWordBoosterStrength] this[0] helps[0] someone[0] else[0] [[Sentence=-1,4=word max, 1-5]][[[4,-1 max of sentences]]]
wowww thanksss!	wow thanks!	4	-1	 wowww/wow[2] thanksss/thanks[1][+0.6 MultipleLetters][+1 MultiplePositiveWords] [[Sentence=-1,4=word max, 1-5]][[[4,-1 max of sentences]]]
This might help you understand/explore things a little bit more. An excellent article! Cheers!	This might help you understand/explore things a little bit more.<br> An excellent article!<br> Cheers!	4	-1	 This[0] might[0] help[0] you[0] understand/explore[0] things[0] a[0] little[0] bit[0] more[0] [[Sentence=-1,1=word max, 1-5]] An[0] excellent[3] article[0] [[Sentence=-1,4=word max, 1-5]] Cheers[0] [[Sentence=-1,1=word max, 1-5]][[[4,-1 max of sentences]]]
Excellent! It works, thank you very much.	Excellent!<br> It works, thank you very much.	4	-1	 Excellent[3] [[Sentence=-1,4=word max, 1-5]] It[0] works[0] thank[1] you[0] very[0] much[0] [[Sentence=-1,2=word max, 1-5]][[[4,-1 max of sentences]]]
I am using Opencart 1.5.5.1. I would like an order confirmation email sent to the regional sales representative when an order is placed in their region... such as west of the Mississippi. I thought it might be possible through geozones? but I haven't figured out a way to do it. I have been researching this for days... Any suggestions would be HUGELY appreciated! Thanks in advance.	I am using Opencart 1.5.5.1.<br> I would like an order confirmation email sent to the regional sales representative when an order is placed in their region.<br> such as west of the Mississippi.<br> I thought it might be possible through geozones?<br> but I haven't figured out a way to do it.<br> I have been researching this for days.<br> Any suggestions would be HUGELY appreciated!<br> Thanks in advance.	4	-1	 I[0] am[0] using[0] Opencart[0] 1[0] .5[0] .5[0] .1[0] [[Sentence=-1,1=word max, 1-5]] I[0] would[0] like[1][-1 LastWordBoosterStrength] an[0] order[0] confirmation[0] email[0] sent[0] to[0] the[0] regional[0] sales[0] representative[0] when[0] an[0] order[0] is[0] placed[0] in[0] their[0] region[0] [[Sentence=-1,1=word max, 1-5]] such[0] as[0] west[0] of[0] the[0] Mississippi[0] [[Sentence=-1,1=word max, 1-5]] I[0] thought[0] it[0] might[0] be[0] possible[0] through[0] geozones[0] [[Sentence=-1,1=word max, 1-5]] but[0] I[0] haven't[0] figured[0] out[0] a[0] way[0] to[0] do[0] it[0] [[Sentence=-1,1=word max, 1-5]] I[0] have[0] been[0] researching[0] this[0] for[0] days[0] [[Sentence=-1,1=word max, 1-5]] Any[0] suggestions[0] would[0] be[0] HUGELY[0] appreciated[1][2 LastWordBoosterStrength] [[Sentence=-1,4=word max, 1-5]] Thanks[1] in[0] advance[0] [[Sentence=-1,2=word max, 1-5]][[[4,-1 max of sentences]]]
I'm hoping someone familiar with using Bliss with Express will see this question.	I'm hoping someone familiar with using Bliss with Express will see this question.	5	-1	 I'm[0] hoping[1] someone[0] familiar[0] with[0] using[0] Bliss[4] with[0] Express[0] will[0] see[0] this[0] question[0] [[Sentence=-1,5=word max, 1-5]][[[5,-1 max of sentences]]]
Use the . It has a Desktop Form for exactly that, and I like it, even if tabs are all the hype now. I already used it with great success!	Use the .<br> It has a Desktop Form for exactly that, and I like it, even if tabs are all the hype now.<br> I already used it with great success!	4	-1	 Use[0] the[0] [[Sentence=-1,1=word max, 1-5]] It[0] has[0] a[0] Desktop[0] Form[0] for[0] exactly[0] that[0] and[0] I[0] like[1] it[0] even[0] if[0] tabs[0] are[0] all[0] the[0] hype[0] now[0] [[Sentence=-1,2=word max, 1-5]] I[0] already[0] used[0] it[0] with[0] great[2] success[2][+1 MultiplePositiveWords] [[Sentence=-1,4=word max, 1-5]][[[4,-1 max of sentences]]]
I've used this: ... it's really great!	I've used this: .<br> it's really great!	4	-1	 I've[0] used[0] this[0] [[Sentence=-1,1=word max, 1-5]] it's[0] really[0] great[2][1 LastWordBoosterStrength] [[Sentence=-1,4=word max, 1-5]][[[4,-1 max of sentences]]]
Hi Barney, I think @EdMorton 's answer is pretty pretty more powerful than my comment!	Hi Barney, I think @EdMorton 's answer is pretty pretty more powerful than my comment!	4	-1	 Hi[0] Barney[0] I[0] think[0] @EdMorton[0] 's[0] answer[0] is[0] pretty[2] pretty[2][+1 MultiplePositiveWords] more[0] powerful[0] than[0] my[0] comment[0] [[Sentence=-1,4=word max, 1-5]][[[4,-1 max of sentences]]]
excellent, good luck!	excellent, good luck!	4	-1	 excellent[3] good[1] luck[2] [[Sentence=-1,4=word max, 1-5]][[[4,-1 max of sentences]]]
thanks dana-- that's really great! any way to add a slider to control zoom level?	thanks dana- that's really great!<br> any way to add a slider to control zoom level?	4	-1	 thanks[1] dana[0] that's[0] really[0] great[2][1 LastWordBoosterStrength] [[Sentence=-1,4=word max, 1-5]] any[0] way[0] to[0] add[0] a[0] slider[0] to[0] control[0] zoom[0] level[0] [[Sentence=-1,1=word max, 1-5]][[[4,-1 max of sentences]]]
Excellent, thanks!	Excellent, thanks!	4	-1	 Excellent[3] thanks[1] [[Sentence=-1,4=word max, 1-5]][[[4,-1 max of sentences]]]
I'm trying to show a currency dynamicly, that works totally fine! But I'd like to change the pattern from "SFr. 150'000.00" to "150'000.00 SFr." (and still keep it dynamicly!) Any suggestions how I could do that? Here is the code: Thanks in advance!	I'm trying to show a currency dynamicly, that works totally fine!<br> But I'd like to change the pattern from "SFr.<br> 150'00.00" to "150'00.00 SFr.<br> (and still keep it dynamicly!<br> Any suggestions how I could do that?<br> Here is the code: Thanks in advance!	4	-1	 I'm[0] trying[0] to[0] show[0] a[0] currency[0] dynamicly[1] that[0] works[0] totally[0] fine[2][1 LastWordBoosterStrength] [[Sentence=-1,4=word max, 1-5]] But[0] I'd[0] like[1] to[0] change[0] the[0] pattern[0] from[0] SFr[0] [[Sentence=-1,2=word max, 1-5]] 150'000/150'00[0] .00[0] to[0] "150'000/"150'00[0] .00[0] SFr[0] [[Sentence=-1,1=word max, 1-5]] and[0] still[0] keep[0] it[0] dynamicly[1] [[Sentence=-1,2=word max, 1-5]] Any[0] suggestions[0] how[0] I[0] could[0] do[0] that[0] [[Sentence=-1,1=word max, 1-5]] Here[0] is[0] the[0] code[0] Thanks[1] in[0] advance[0] [[Sentence=-1,2=word max, 1-5]][[[4,-1 max of sentences]]]
No worries, I have definitely done that before while copying a url from jsfiddle!	No worries, I have definitely done that before while copying a url from jsfiddle!	1	-4	 No[0] worries[-3] I[0] have[0] definitely[0] done[0] that[0] before[0] while[0] copying[0] a[0] url[0] from[0] jsfiddle[0] [[Sentence=-4,1=word max, 1-5]][[[1,-4 max of sentences]]]
@GUI Junkie, I'll keep you informed.	@GUI Junkie, I'll keep you informed.	1	-1	 @GUI[0] Junkie[0] I'll[0] keep[0] you[0] informed[0] [[Sentence=-1,1=word max, 1-5]][[[1,-1 max of sentences]]]
The was a pretty awesome read/reference! Although there are some typos, etc., it is really extensive and has tons of examples. C & C  .	The was a pretty awesome read/reference!<br> Although there are some typos, etc.<br> it is really extensive and has tons of examples.<br> C & C  .	4	-1	 The[0] was[0] a[0] pretty[2] awesome[2][+1 MultiplePositiveWords] read/reference[0] [[Sentence=-1,4=word max, 1-5]] Although[0] there[0] are[0] some[0] typos[0] etc[0] [[Sentence=-1,1=word max, 1-5]] it[0] is[0] really[0] extensive[0] and[0] has[0] tons[0] of[0] examples[0] [[Sentence=-1,1=word max, 1-5]] C[0] &[0] C[0] [[Sentence=-1,1=word max, 1-5]][[[4,-1 max of sentences]]]
I'm using FOSOAuthBundle with FOSUserBundle for an API which is used by mobile apps etc. I'm trying to access some user profile information using the access token to find the users details, however the user_id isn't being set. Further info, I was following the tutorial in your documentation. Here's my security: Here's my config settings for UserBundle and oAuthBundle: I was following this guide: Any help or point in the right direction, would be hugely appreciated!	I'm using FOSOAuthBundle with FOSUserBundle for an API which is used by mobile apps etc.<br> I'm trying to access some user profile information using the access token to find the users details, however the user_id isn't being set.<br> Further info, I was following the tutorial in your documentation.<br> Here's my security: Here's my config settings for UserBundle and oAuthBundle: I was following this guide: Any help or point in the right direction, would be hugely appreciated!	4	-1	 I'm[0] using[0] FOSOAuthBundle[0] with[0] FOSUserBundle[0] for[0] an[0] API[0] which[0] is[0] used[0] by[0] mobile[0] apps[0] etc[0] [[Sentence=-1,1=word max, 1-5]] I'm[0] trying[0] to[0] access[0] some[0] user[0] profile[0] information[0] using[0] the[0] access[0] token[0] to[0] find[0] the[0] users[0] details[0] however[0] the[0] user_id[0] isn't[0] being[0] set[0] [[Sentence=-1,1=word max, 1-5]] Further[0] info[0] I[0] was[0] following[0] the[0] tutorial[0] in[0] your[0] documentation[0] [[Sentence=-1,1=word max, 1-5]] Here's[0] my[0] security[1] Here's[0] my[0] config[0] settings[0] for[0] UserBundle[0] and[0] oAuthBundle[0] I[0] was[0] following[0] this[0] guide[0] Any[0] help[0] or[0] point[0] in[0] the[0] right[0] direction[0] would[0] be[0] hugely[0] appreciated[1][2 LastWordBoosterStrength] [[Sentence=-1,4=word max, 1-5]][[[4,-1 max of sentences]]]
Trying to get users email address upon load of the html document. They already login in a previous page. I've tried implementing the solutions proposed on different threads, but most are outdated and looks like it requires "scope: email"? Not sure. What I have right now doesn't work. On a side note, I want to get these emails written down somewhere so I can use them later. given that js is client based, anyone know the easiest way to do that? If you could help me out, that would be superrrr awesome!!	Trying to get users email address upon load of the html document.<br> They already login in a previous page.<br> I've tried implementing the solutions proposed on different threads, but most are outdated and looks like it requires "scope: email"<br> Not sure.<br> What I have right now doesn't work.<br> On a side note, I want to get these emails written down somewhere so I can use them later.<br> given that js is client based, anyone know the easiest way to do that?<br> If you could help me out, that would be super awesome!	5	-1	 Trying[0] to[0] get[0] users[0] email[0] address[0] upon[0] load[0] of[0] the[0] html[0] document[0] [[Sentence=-1,1=word max, 1-5]] They[0] already[0] login[0] in[0] a[0] previous[0] page[0] [[Sentence=-1,1=word max, 1-5]] I've[0] tried[0] implementing[0] the[0] solutions[0] proposed[0] on[0] different[0] threads[0] but[0] most[0] are[0] outdated[0] and[0] looks[0] like[1] it[0] requires[0] scope[0] email[0] [[Sentence=-1,2=word max, 1-5]] Not[0] sure[0] [[Sentence=-1,1=word max, 1-5]] What[0] I[0] have[0] right[0] now[0] doesn't[0] work[0] [[Sentence=-1,1=word max, 1-5]] On[0] a[0] side[0] note[0] I[0] want[0] to[0] get[0] these[0] emails[0] written[0] down[0] somewhere[0] so[0] I[0] can[0] use[0] them[0] later[0] [[Sentence=-1,1=word max, 1-5]] given[0] that[0] js[0] is[0] client[0] based[0] anyone[0] know[0] the[0] easiest[0] way[0] to[0] do[0] that[0] [[Sentence=-1,1=word max, 1-5]] If[0] you[0] could[0] help[0] me[0] out[0] that[0] would[0] be[0] superrrr/super[2][+0.6 MultipleLetters] awesome[2][+1 MultiplePositiveWords][+0.6 EmphasisInPunctuation] [[Sentence=-1,5=word max, 1-5]][[[5,-1 max of sentences]]]
Excellent man! You know what you are doing! I appreciate your help with this one.	Excellent man!<br> You know what you are doing!<br> I appreciate your help with this one.	4	-1	 Excellent[3] man[0] [[Sentence=-1,4=word max, 1-5]] You[0] know[0] what[0] you[0] are[0] doing[0] [[Sentence=-1,1=word max, 1-5]] I[0] appreciate[1] your[0] help[0] with[0] this[0] one[0] [[Sentence=-1,2=word max, 1-5]][[[4,-1 max of sentences]]]
Excellent! Appears to be a far cleaner solution. http://bl.ocks.org/mbostock/4560481	Excellent!<br> Appears to be a far cleaner solution.<br> http://bl.<br>ocks.<br>org/mbostock/4560481	4	-1	 Excellent[3] [[Sentence=-1,4=word max, 1-5]] Appears[0] to[0] be[0] a[0] far[0] cleaner[0] solution[0] [[Sentence=-1,1=word max, 1-5]] http[0] ://bl[0] [[Sentence=-1,1=word max, 1-5]] ocks[0] [[Sentence=-1,1=word max, 1-5]] org/mbostock/4560481[0] [[Sentence=-1,1=word max, 1-5]][[[4,-1 max of sentences]]]
I absolutely love ! I tried the REST support in WCF and was quickly turned off from it. Good luck!	I absolutely love !<br> I tried the REST support in WCF and was quickly turned off from it.<br> Good luck!	4	-1	 I[0] absolutely[0] love[2][1 LastWordBoosterStrength] [[Sentence=-1,4=word max, 1-5]] I[0] tried[0] the[0] REST[0] support[1] in[0] WCF[0] and[0] was[0] quickly[0] turned[0] off[0] from[0] it[0] [[Sentence=-1,2=word max, 1-5]] Good[1] luck[2] [[Sentence=-1,3=word max, 1-5]][[[4,-1 max of sentences]]]
I really enjoy the !	I really enjoy the !	4	-1	 I[0] really[0] enjoy[2][1 LastWordBoosterStrength] the[0] [[Sentence=-1,4=word max, 1-5]][[[4,-1 max of sentences]]]
@ChrisW. No worries!	@ChrisW.<br> No worries!	1	-4	 @ChrisW[0] [[Sentence=-1,1=word max, 1-5]] No[0] worries[-3] [[Sentence=-4,1=word max, 1-5]][[[1,-4 max of sentences]]]
I have a .dll file and the .lib file for it. The DLL talks to an electronic key reader, and allows you to read/write the key ID. This is the only documentation that comes with: I have never used DLL before and really have no idea how I am supposed to use it in a C program. I really have no idea what do past this: If someone could show me an example how how to get DevicePresent and how to use WriteKeyId I would be very greatful!	I have a .<br>dll file and the .<br>lib file for it.<br> The DLL talks to an electronic key reader, and allows you to read/write the key ID.<br> This is the only documentation that comes with: I have never used DLL before and really have no idea how I am supposed to use it in a C program.<br> I really have no idea what do past this: If someone could show me an example how how to get DevicePresent and how to use WriteKeyId I would be very greatful!	4	-1	 I[0] have[0] a[0] [[Sentence=-1,1=word max, 1-5]] dll[0] file[0] and[0] the[0] [[Sentence=-1,1=word max, 1-5]] lib[0] file[0] for[0] it[0] [[Sentence=-1,1=word max, 1-5]] The[0] DLL[0] talks[0] to[0] an[0] electronic[0] key[0] reader[0] and[0] allows[0] you[0] to[0] read/write[0] the[0] key[0] ID[0] [[Sentence=-1,1=word max, 1-5]] This[0] is[0] the[0] only[0] documentation[0] that[0] comes[0] with[0] I[0] have[0] never[0] used[0] DLL[0] before[0] and[0] really[0] have[0] no[0] idea[0] how[0] I[0] am[0] supposed[0] to[0] use[0] it[0] in[0] a[0] C[0] program[0] [[Sentence=-1,1=word max, 1-5]] I[0] really[0] have[0] no[0] idea[0] what[0] do[0] past[0] this[0] If[0] someone[0] could[0] show[0] me[0] an[0] example[0] how[0] how[0] to[0] get[0] DevicePresent[0] and[0] how[0] to[0] use[0] WriteKeyId[0] I[0] would[0] be[0] very[0] greatful[2][1 LastWordBoosterStrength] [[Sentence=-1,4=word max, 1-5]][[[4,-1 max of sentences]]]
