Text	Translation	Positive	Negative	EmotionRationale
Oh, wow, awesome! Thanks! (this question needs to have a answer, any volunteer?)	Oh, wow, awesome!<br> Thanks!<br> (this question needs to have a answer, any volunteer?	4	-1	 Oh[0] wow[2] awesome[2][+1 MultiplePositiveWords] [[Sentence=-1,4=word max, 1-5]] Thanks[1] [[Sentence=-1,2=word max, 1-5]] this[0] question[0] needs[0] to[0] have[0] a[0] answer[0] any[0] volunteer[0] [[Sentence=-1,1=word max, 1-5]][[[4,-1 max of sentences]]]
Can anyone help me to delete row of plist. here is , is , is and is . Any help would be extremely appreciated :)	Can anyone help me to delete row of plist.<br> here is , is , is and is .<br> Any help would be extremely appreciated appreciated	5	-1	 Can[0] anyone[0] help[0] me[0] to[0] delete[0] row[0] of[0] plist[0] [[Sentence=-1,1=word max, 1-5]] here[0] is[0] is[0] is[0] and[0] is[0] [[Sentence=-1,1=word max, 1-5]] Any[0] help[0] would[0] be[0] extremely[0] appreciated[1][2 LastWordBoosterStrength][+1 Emoticon] [[Sentence=-1,5=word max, 1-5]][[[5,-1 max of sentences]]]
Android apps are constrained to a certain amount of memory. As it's quite (insanely?) low, I think you shouldn't feel guilty about using all of it! The limit is 16 MB on very old devices, 24 MB or 32 MB on newer ones. There doesn't seem to be much info on the size for different devices, and nobody seems to know why the limit is so small when modern phones have 1-2 GB of RAM. Aha, I found some concrete numbers on the limit: G1: 16MB Droid: 24MB Nexus One: 32MB Xoom: 48MB	Android apps are constrained to a certain amount of memory.<br> As it's quite (insanely?<br> low, I think you shouldn't feel guilty about using all of it!<br> The limit is 16 MB on very old devices, 24 MB or 32 MB on newer ones.<br> There doesn't seem to be much info on the size for different devices, and nobody seems to know why the limit is so small when modern phones have 1-2 GB of RAM.<br> Aha, I found some concrete numbers on the limit: G1: 16MB Droid: 24MB Nexus One: 32MB Xoom: 48MB	1	-4	 Android[0] apps[0] are[0] constrained[-1] to[0] a[0] certain[0] amount[0] of[0] memory[0] [[Sentence=-2,1=word max, 1-5]] As[0] it's[0] quite[0] insanely[0] [[Sentence=-1,1=word max, 1-5]] low[-1] I[0] think[0] you[0] shouldn't[0] feel[0] guilty[-3] about[0] using[0] all[0] of[0] it[0] [[Sentence=-4,1=word max, 1-5]] The[0] limit[0] is[0] 16[0] MB[0] on[0] very[0] old[0] devices[0] 24[0] MB[0] or[0] 32[0] MB[0] on[0] newer[0] ones[0] [[Sentence=-1,1=word max, 1-5]] There[0] doesn't[0] seem[0] to[0] be[0] much[0] info[0] on[0] the[0] size[0] for[0] different[0] devices[0] and[0] nobody[0] seems[0] to[0] know[0] why[0] the[0] limit[0] is[0] so[0] small[0] when[0] modern[0] phones[0] have[0] 1[0] -2[0] GB[0] of[0] RAM[0] [[Sentence=-1,1=word max, 1-5]] Aha[0] I[0] found[0] some[0] concrete[0] numbers[0] on[0] the[0] limit[0] G1[0] 16MB[0] Droid[0] 24MB[0] Nexus[0] One[0] 32MB[0] Xoom[0] 48MB[0] [[Sentence=-1,1=word max, 1-5]][[[1,-4 max of sentences]]]
@Milhous *Everything breaks when you use Java*.	@Milhous *Everything breaks when you use Java*	1	-1	 @Milhous[0] Everything[0] breaks[0] when[0] you[0] use[0] Java[0] [[Sentence=-1,1=word max, 1-5]][[[1,-1 max of sentences]]]
Got some help from . Here is my Java class: I used for the base64 encoding. Here's my C# class: I really hope this helps someone else!	Got some help from .<br> Here is my Java class: I used for the base64 encoding.<br> Here's my C# class: I really hope this helps someone else!	4	-1	 Got[0] some[0] help[0] from[0] [[Sentence=-1,1=word max, 1-5]] Here[0] is[0] my[0] Java[0] class[0] I[0] used[0] for[0] the[0] base64[0] encoding[0] [[Sentence=-1,1=word max, 1-5]] Here's[0] my[0] C#[0] class[0] I[0] really[0] hope[2][1 LastWordBoosterStrength] this[0] helps[0] someone[0] else[0] [[Sentence=-1,4=word max, 1-5]][[[4,-1 max of sentences]]]
wowww thanksss!	wow thanks!	4	-1	 wowww/wow[2] thanksss/thanks[1][+0.6 MultipleLetters][+1 MultiplePositiveWords] [[Sentence=-1,4=word max, 1-5]][[[4,-1 max of sentences]]]
what exactly is not working? itâ  s hard to guess â   you shouldnâ  t be using erigi to check for a substring: 1) itâ  s deprecated 2) use instead. edit: your code screams sql injection!	what exactly is not working?<br> itâ  s hard to guess â   you shouldnâ  t be using erigi to check for a substring: 1) itâ  s deprecated 2) use instead.<br> edit: your code screams sql injection!	1	-4	 what[0] exactly[0] is[0] not[0] working[0] [[Sentence=-1,1=word max, 1-5]] itâ[0] s[0] hard[0] to[0] guess[0] â[0] you[0] shouldnâ[0] t[0] be[0] using[0] erigi[0] to[0] check[0] for[0] a[0] substring[0] 1[0] itâ[0] s[0] deprecated[0] 2[0] use[0] instead[0] [[Sentence=-1,1=word max, 1-5]] edit[0] your[0] code[0] screams[-3] sql[0] injection[0] [[Sentence=-4,1=word max, 1-5]][[[1,-4 max of sentences]]]
This might help you understand/explore things a little bit more. An excellent article! Cheers!	This might help you understand/explore things a little bit more.<br> An excellent article!<br> Cheers!	4	-1	 This[0] might[0] help[0] you[0] understand/explore[0] things[0] a[0] little[0] bit[0] more[0] [[Sentence=-1,1=word max, 1-5]] An[0] excellent[3] article[0] [[Sentence=-1,4=word max, 1-5]] Cheers[0] [[Sentence=-1,1=word max, 1-5]][[[4,-1 max of sentences]]]
I'm using Python 2.6 on Ubuntu.	I'm using Python 2.6 on Ubuntu.	1	-1	 I'm[0] using[0] Python[0] 2[0] .6[0] on[0] Ubuntu[0] [[Sentence=-1,1=word max, 1-5]][[[1,-1 max of sentences]]]
What is 1.01 binary in decimal?	What is 1.01 binary in decimal?	1	-1	 What[0] is[0] 1[0] .01[0] binary[0] in[0] decimal[0] [[Sentence=-1,1=word max, 1-5]][[[1,-1 max of sentences]]]
How can I echo the query above?	How can I echo the query above?	1	-1	 How[0] can[0] I[0] echo[0] the[0] query[0] above[0] [[Sentence=-1,1=word max, 1-5]][[[1,-1 max of sentences]]]
Excellent! It works, thank you very much.	Excellent!<br> It works, thank you very much.	4	-1	 Excellent[3] [[Sentence=-1,4=word max, 1-5]] It[0] works[0] thank[1] you[0] very[0] much[0] [[Sentence=-1,2=word max, 1-5]][[[4,-1 max of sentences]]]
@Justin Bennett: so which of the two alternatives did you choose? Did you contact Avast?	@Justin Bennett: so which of the two alternatives did you choose?<br> Did you contact Avast?	1	-1	 @Justin[0] Bennett[0] so[0] which[0] of[0] the[0] two[0] alternatives[0] did[0] you[0] choose[0] [[Sentence=-1,1=word max, 1-5]] Did[0] you[0] contact[0] Avast[0] [[Sentence=-1,1=word max, 1-5]][[[1,-1 max of sentences]]]
But compressions will add them automatically wont they?	But compressions will add them automatically wont they?	1	-1	 But[0] compressions[0] will[0] add[0] them[0] automatically[0] wont[0] they[0] [[Sentence=-1,1=word max, 1-5]][[[1,-1 max of sentences]]]
I am using Opencart 1.5.5.1. I would like an order confirmation email sent to the regional sales representative when an order is placed in their region... such as west of the Mississippi. I thought it might be possible through geozones? but I haven't figured out a way to do it. I have been researching this for days... Any suggestions would be HUGELY appreciated! Thanks in advance.	I am using Opencart 1.5.5.1.<br> I would like an order confirmation email sent to the regional sales representative when an order is placed in their region.<br> such as west of the Mississippi.<br> I thought it might be possible through geozones?<br> but I haven't figured out a way to do it.<br> I have been researching this for days.<br> Any suggestions would be HUGELY appreciated!<br> Thanks in advance.	4	-1	 I[0] am[0] using[0] Opencart[0] 1[0] .5[0] .5[0] .1[0] [[Sentence=-1,1=word max, 1-5]] I[0] would[0] like[1][-1 LastWordBoosterStrength] an[0] order[0] confirmation[0] email[0] sent[0] to[0] the[0] regional[0] sales[0] representative[0] when[0] an[0] order[0] is[0] placed[0] in[0] their[0] region[0] [[Sentence=-1,1=word max, 1-5]] such[0] as[0] west[0] of[0] the[0] Mississippi[0] [[Sentence=-1,1=word max, 1-5]] I[0] thought[0] it[0] might[0] be[0] possible[0] through[0] geozones[0] [[Sentence=-1,1=word max, 1-5]] but[0] I[0] haven't[0] figured[0] out[0] a[0] way[0] to[0] do[0] it[0] [[Sentence=-1,1=word max, 1-5]] I[0] have[0] been[0] researching[0] this[0] for[0] days[0] [[Sentence=-1,1=word max, 1-5]] Any[0] suggestions[0] would[0] be[0] HUGELY[0] appreciated[1][2 LastWordBoosterStrength] [[Sentence=-1,4=word max, 1-5]] Thanks[1] in[0] advance[0] [[Sentence=-1,2=word max, 1-5]][[[4,-1 max of sentences]]]
I'm hoping someone familiar with using Bliss with Express will see this question.	I'm hoping someone familiar with using Bliss with Express will see this question.	5	-1	 I'm[0] hoping[1] someone[0] familiar[0] with[0] using[0] Bliss[4] with[0] Express[0] will[0] see[0] this[0] question[0] [[Sentence=-1,5=word max, 1-5]][[[5,-1 max of sentences]]]
If the metric system had been relevant you would have seen an extremely sarcastic comment!	If the metric system had been relevant you would have seen an extremely sarcastic comment!	1	-5	 If[0] the[0] metric[0] system[0] had[0] been[0] relevant[0] you[0] would[0] have[0] seen[0] an[0] extremely[0] sarcastic[-2][-2 LastWordBoosterStrength] comment[0] [[Sentence=-5,1=word max, 1-5]][[[1,-5 max of sentences]]]
I don't understand this part: One thing I've found with this is that passing the config around to all the other utility functions that I'd prefer and don't think should be a a part of one the the above mentioned classes can seem to get incredibly tedious. Anyway, look up on thread-local storage. You could make a singleton config object that is thread-local.	I don't understand this part: One thing I've found with this is that passing the config around to all the other utility functions that I'd prefer and don't think should be a a part of one the the above mentioned classes can seem to get incredibly tedious.<br> Anyway, look up on thread-local storage.<br> You could make a singleton config object that is thread-local.	1	-5	 I[0] don't[0] understand[0] this[0] part[0] One[0] thing[0] I've[0] found[0] with[0] this[0] is[0] that[0] passing[0] the[0] config[0] around[0] to[0] all[0] the[0] other[0] utility[0] functions[0] that[0] I'd[0] prefer[0] and[0] don't[0] think[0] should[0] be[0] a[0] a[0] part[0] of[0] one[0] the[0] the[0] above[0] mentioned[0] classes[0] can[0] seem[0] to[0] get[0] incredibly[0] tedious[-2][-2 LastWordBoosterStrength] [[Sentence=-5,1=word max, 1-5]] Anyway[0] look[0] up[0] on[0] thread[0] local[0] storage[0] [[Sentence=-1,1=word max, 1-5]] You[0] could[0] make[0] a[0] singleton[0] config[0] object[0] that[0] is[0] thread[0] local[0] [[Sentence=-1,1=word max, 1-5]][[[1,-5 max of sentences]]]
Horrible but linqy!	Horrible but linqy!	1	-4	 Horrible[-3] but[0] linqy[0] [[Sentence=-4,1=word max, 1-5]][[[1,-4 max of sentences]]]
Use the . It has a Desktop Form for exactly that, and I like it, even if tabs are all the hype now. I already used it with great success!	Use the .<br> It has a Desktop Form for exactly that, and I like it, even if tabs are all the hype now.<br> I already used it with great success!	4	-1	 Use[0] the[0] [[Sentence=-1,1=word max, 1-5]] It[0] has[0] a[0] Desktop[0] Form[0] for[0] exactly[0] that[0] and[0] I[0] like[1] it[0] even[0] if[0] tabs[0] are[0] all[0] the[0] hype[0] now[0] [[Sentence=-1,2=word max, 1-5]] I[0] already[0] used[0] it[0] with[0] great[2] success[2][+1 MultiplePositiveWords] [[Sentence=-1,4=word max, 1-5]][[[4,-1 max of sentences]]]
How do i do this in mongodb....	How do i do this in mongodb.	1	-1	 How[0] do[0] i[0] do[0] this[0] in[0] mongodb[0] [[Sentence=-1,1=word max, 1-5]][[[1,-1 max of sentences]]]
This makes me really sad.	This makes me really sad.	1	-5	 This[0] makes[0] me[0] really[0] sad[-3][-1 LastWordBoosterStrength] [[Sentence=-5,1=word max, 1-5]][[[1,-5 max of sentences]]]
What's the Ruby way to do this?	What's the Ruby way to do this?	1	-1	 What's[0] the[0] Ruby[0] way[0] to[0] do[0] this[0] [[Sentence=-1,1=word max, 1-5]][[[1,-1 max of sentences]]]
I've used this: ... it's really great!	I've used this: .<br> it's really great!	4	-1	 I've[0] used[0] this[0] [[Sentence=-1,1=word max, 1-5]] it's[0] really[0] great[2][1 LastWordBoosterStrength] [[Sentence=-1,4=word max, 1-5]][[[4,-1 max of sentences]]]
You actually linked to the same article twice there - did you mean to?	You actually linked to the same article twice there - did you mean to?	1	-1	 You[0] actually[0] linked[0] to[0] the[0] same[0] article[0] twice[0] there[0] did[0] you[0] mean[0] to[0] [[Sentence=-1,1=word max, 1-5]][[[1,-1 max of sentences]]]
I am writing a WsCF service to retrieve data for multiple clients. I have a service layer that references business manager objects. In essence on the service call, I want to retrieve the provider type (a custom enum in my code) and the connection string from the web.config. For some reason, the code is unable to find the settings in my project web.config. I am gathering the IIS Express AND the VS development web server are referencing the machine.config. How do I override this. It is extremely frustrating. As you can see from the snippet the setting AND the connection string name exist, but the code never picks it up. My code: Private Sub GetDBInformation() The web.config:	I am writing a WsCF service to retrieve data for multiple clients.<br> I have a service layer that references business manager objects.<br> In essence on the service call, I want to retrieve the provider type (a custom enum in my code) and the connection string from the web.<br>config.<br> For some reason, the code is unable to find the settings in my project web.<br>config.<br> I am gathering the IS Express AND the VS development web server are referencing the machine.<br>config.<br> How do I override this.<br> It is extremely frustrating.<br> As you can see from the snippet the setting AND the connection string name exist, but the code never picks it up.<br> My code: Private Sub GetDBInformation( The web.<br>config:	1	-5	 I[0] am[0] writing[0] a[0] WsCF[0] service[0] to[0] retrieve[0] data[0] for[0] multiple[0] clients[0] [[Sentence=-1,1=word max, 1-5]] I[0] have[0] a[0] service[0] layer[0] that[0] references[0] business[0] manager[0] objects[0] [[Sentence=-1,1=word max, 1-5]] In[0] essence[0] on[0] the[0] service[0] call[0] I[0] want[0] to[0] retrieve[0] the[0] provider[0] type[0] a[0] custom[0] enum[0] in[0] my[0] code[0] and[0] the[0] connection[0] string[0] from[0] the[0] web[0] [[Sentence=-1,1=word max, 1-5]] config[0] [[Sentence=-1,1=word max, 1-5]] For[0] some[0] reason[0] the[0] code[0] is[0] unable[0] to[0] find[0] the[0] settings[0] in[0] my[0] project[0] web[0] [[Sentence=-1,1=word max, 1-5]] config[0] [[Sentence=-1,1=word max, 1-5]] I[0] am[0] gathering[0] the[0] IIS/IS[0] Express[0] AND[0] the[0] VS[0] development[0] web[0] server[0] are[0] referencing[0] the[0] machine[0] [[Sentence=-1,1=word max, 1-5]] config[0] [[Sentence=-1,1=word max, 1-5]] How[0] do[0] I[0] override[0] this[0] [[Sentence=-1,1=word max, 1-5]] It[0] is[0] extremely[0] frustrating[-2][-2 LastWordBoosterStrength] [[Sentence=-5,1=word max, 1-5]] As[0] you[0] can[0] see[0] from[0] the[0] snippet[0] the[0] setting[0] AND[0] the[0] connection[0] string[0] name[0] exist[0] but[0] the[0] code[0] never[0] picks[0] it[0] up[0] [[Sentence=-1,1=word max, 1-5]] My[0] code[0] Private[0] Sub[0] GetDBInformation[0] The[0] web[0] [[Sentence=-1,1=word max, 1-5]] config[0] [[Sentence=-1,1=word max, 1-5]][[[1,-5 max of sentences]]]
Hi Barney, I think @EdMorton 's answer is pretty pretty more powerful than my comment!	Hi Barney, I think @EdMorton 's answer is pretty pretty more powerful than my comment!	4	-1	 Hi[0] Barney[0] I[0] think[0] @EdMorton[0] 's[0] answer[0] is[0] pretty[2] pretty[2][+1 MultiplePositiveWords] more[0] powerful[0] than[0] my[0] comment[0] [[Sentence=-1,4=word max, 1-5]][[[4,-1 max of sentences]]]
excellent, good luck!	excellent, good luck!	4	-1	 excellent[3] good[1] luck[2] [[Sentence=-1,4=word max, 1-5]][[[4,-1 max of sentences]]]
I call the documents, "baseline" and "test".	I call the documents, "baseline" and "test"	1	-1	 I[0] call[0] the[0] documents[0] baseline[0] and[0] test[0] [[Sentence=-1,1=word max, 1-5]][[[1,-1 max of sentences]]]
thanks dana-- that's really great! any way to add a slider to control zoom level?	thanks dana- that's really great!<br> any way to add a slider to control zoom level?	4	-1	 thanks[1] dana[0] that's[0] really[0] great[2][1 LastWordBoosterStrength] [[Sentence=-1,4=word max, 1-5]] any[0] way[0] to[0] add[0] a[0] slider[0] to[0] control[0] zoom[0] level[0] [[Sentence=-1,1=word max, 1-5]][[[4,-1 max of sentences]]]
yields "fal" rather than "fa l"	yields "fal" rather than "fa l"	1	-1	 yields[0] fal[0] rather[0] than[0] fa[0] l[0] [[Sentence=-1,1=word max, 1-5]][[[1,-1 max of sentences]]]
Excellent, thanks!	Excellent, thanks!	4	-1	 Excellent[3] thanks[1] [[Sentence=-1,4=word max, 1-5]][[[4,-1 max of sentences]]]
Hmm...VS is telling me this is already a string? Guess it's lying!	Hm.<br>VS is telling me this is already a string?<br> Guess it's lying!	1	-4	 Hmm/Hm[0] [[Sentence=-1,1=word max, 1-5]] VS[0] is[0] telling[0] me[0] this[0] is[0] already[0] a[0] string[0] [[Sentence=-1,1=word max, 1-5]] Guess[0] it's[0] lying[-3] [[Sentence=-4,1=word max, 1-5]][[[1,-4 max of sentences]]]
Is Flex Data Services the proprietary version of BlazeDS?	Is Flex Data Services the proprietary version of BlazeDS?	1	-1	 Is[0] Flex[0] Data[0] Services[0] the[0] proprietary[0] version[0] of[0] BlazeDS[0] [[Sentence=-1,1=word max, 1-5]][[[1,-1 max of sentences]]]
I'm trying to show a currency dynamicly, that works totally fine! But I'd like to change the pattern from "SFr. 150'000.00" to "150'000.00 SFr." (and still keep it dynamicly!) Any suggestions how I could do that? Here is the code: Thanks in advance!	I'm trying to show a currency dynamicly, that works totally fine!<br> But I'd like to change the pattern from "SFr.<br> 150'00.00" to "150'00.00 SFr.<br> (and still keep it dynamicly!<br> Any suggestions how I could do that?<br> Here is the code: Thanks in advance!	4	-1	 I'm[0] trying[0] to[0] show[0] a[0] currency[0] dynamicly[1] that[0] works[0] totally[0] fine[2][1 LastWordBoosterStrength] [[Sentence=-1,4=word max, 1-5]] But[0] I'd[0] like[1] to[0] change[0] the[0] pattern[0] from[0] SFr[0] [[Sentence=-1,2=word max, 1-5]] 150'000/150'00[0] .00[0] to[0] "150'000/"150'00[0] .00[0] SFr[0] [[Sentence=-1,1=word max, 1-5]] and[0] still[0] keep[0] it[0] dynamicly[1] [[Sentence=-1,2=word max, 1-5]] Any[0] suggestions[0] how[0] I[0] could[0] do[0] that[0] [[Sentence=-1,1=word max, 1-5]] Here[0] is[0] the[0] code[0] Thanks[1] in[0] advance[0] [[Sentence=-1,2=word max, 1-5]][[[4,-1 max of sentences]]]
No worries, I have definitely done that before while copying a url from jsfiddle!	No worries, I have definitely done that before while copying a url from jsfiddle!	1	-4	 No[0] worries[-3] I[0] have[0] definitely[0] done[0] that[0] before[0] while[0] copying[0] a[0] url[0] from[0] jsfiddle[0] [[Sentence=-4,1=word max, 1-5]][[[1,-4 max of sentences]]]
Do not touch a Physics-"Body" inside of a TouchEvent. UI-Thread and UpdateThread hate working at the same time!	Do not touch a Physics-Body" inside of a TouchEvent.<br> UI-Thread and UpdateThread hate working at the same time!	1	-4	 Do[0] not[0] touch[0] a[0] Physics[0] Body[0] inside[0] of[0] a[0] TouchEvent[0] [[Sentence=-1,1=word max, 1-5]] UI[0] Thread[0] and[0] UpdateThread[0] hate[-3] working[0] at[0] the[0] same[0] time[0] [[Sentence=-4,1=word max, 1-5]][[[1,-4 max of sentences]]]
@GUI Junkie, I'll keep you informed.	@GUI Junkie, I'll keep you informed.	1	-1	 @GUI[0] Junkie[0] I'll[0] keep[0] you[0] informed[0] [[Sentence=-1,1=word max, 1-5]][[[1,-1 max of sentences]]]
The was a pretty awesome read/reference! Although there are some typos, etc., it is really extensive and has tons of examples. C & C  .	The was a pretty awesome read/reference!<br> Although there are some typos, etc.<br> it is really extensive and has tons of examples.<br> C & C  .	4	-1	 The[0] was[0] a[0] pretty[2] awesome[2][+1 MultiplePositiveWords] read/reference[0] [[Sentence=-1,4=word max, 1-5]] Although[0] there[0] are[0] some[0] typos[0] etc[0] [[Sentence=-1,1=word max, 1-5]] it[0] is[0] really[0] extensive[0] and[0] has[0] tons[0] of[0] examples[0] [[Sentence=-1,1=word max, 1-5]] C[0] &[0] C[0] [[Sentence=-1,1=word max, 1-5]][[[4,-1 max of sentences]]]
I'm using FOSOAuthBundle with FOSUserBundle for an API which is used by mobile apps etc. I'm trying to access some user profile information using the access token to find the users details, however the user_id isn't being set. Further info, I was following the tutorial in your documentation. Here's my security: Here's my config settings for UserBundle and oAuthBundle: I was following this guide: Any help or point in the right direction, would be hugely appreciated!	I'm using FOSOAuthBundle with FOSUserBundle for an API which is used by mobile apps etc.<br> I'm trying to access some user profile information using the access token to find the users details, however the user_id isn't being set.<br> Further info, I was following the tutorial in your documentation.<br> Here's my security: Here's my config settings for UserBundle and oAuthBundle: I was following this guide: Any help or point in the right direction, would be hugely appreciated!	4	-1	 I'm[0] using[0] FOSOAuthBundle[0] with[0] FOSUserBundle[0] for[0] an[0] API[0] which[0] is[0] used[0] by[0] mobile[0] apps[0] etc[0] [[Sentence=-1,1=word max, 1-5]] I'm[0] trying[0] to[0] access[0] some[0] user[0] profile[0] information[0] using[0] the[0] access[0] token[0] to[0] find[0] the[0] users[0] details[0] however[0] the[0] user_id[0] isn't[0] being[0] set[0] [[Sentence=-1,1=word max, 1-5]] Further[0] info[0] I[0] was[0] following[0] the[0] tutorial[0] in[0] your[0] documentation[0] [[Sentence=-1,1=word max, 1-5]] Here's[0] my[0] security[1] Here's[0] my[0] config[0] settings[0] for[0] UserBundle[0] and[0] oAuthBundle[0] I[0] was[0] following[0] this[0] guide[0] Any[0] help[0] or[0] point[0] in[0] the[0] right[0] direction[0] would[0] be[0] hugely[0] appreciated[1][2 LastWordBoosterStrength] [[Sentence=-1,4=word max, 1-5]][[[4,-1 max of sentences]]]
This was one area of C that the designers got terribly badly wrong!	This was one area of C that the designers got terribly badly wrong!	1	-4	 This[0] was[0] one[0] area[0] of[0] C[0] that[0] the[0] designers[0] got[0] terribly[-3] badly[-1] wrong[-1] [[Sentence=-4,1=word max, 1-5]][[[1,-4 max of sentences]]]
Trying to get users email address upon load of the html document. They already login in a previous page. I've tried implementing the solutions proposed on different threads, but most are outdated and looks like it requires "scope: email"? Not sure. What I have right now doesn't work. On a side note, I want to get these emails written down somewhere so I can use them later. given that js is client based, anyone know the easiest way to do that? If you could help me out, that would be superrrr awesome!!	Trying to get users email address upon load of the html document.<br> They already login in a previous page.<br> I've tried implementing the solutions proposed on different threads, but most are outdated and looks like it requires "scope: email"<br> Not sure.<br> What I have right now doesn't work.<br> On a side note, I want to get these emails written down somewhere so I can use them later.<br> given that js is client based, anyone know the easiest way to do that?<br> If you could help me out, that would be super awesome!	5	-1	 Trying[0] to[0] get[0] users[0] email[0] address[0] upon[0] load[0] of[0] the[0] html[0] document[0] [[Sentence=-1,1=word max, 1-5]] They[0] already[0] login[0] in[0] a[0] previous[0] page[0] [[Sentence=-1,1=word max, 1-5]] I've[0] tried[0] implementing[0] the[0] solutions[0] proposed[0] on[0] different[0] threads[0] but[0] most[0] are[0] outdated[0] and[0] looks[0] like[1] it[0] requires[0] scope[0] email[0] [[Sentence=-1,2=word max, 1-5]] Not[0] sure[0] [[Sentence=-1,1=word max, 1-5]] What[0] I[0] have[0] right[0] now[0] doesn't[0] work[0] [[Sentence=-1,1=word max, 1-5]] On[0] a[0] side[0] note[0] I[0] want[0] to[0] get[0] these[0] emails[0] written[0] down[0] somewhere[0] so[0] I[0] can[0] use[0] them[0] later[0] [[Sentence=-1,1=word max, 1-5]] given[0] that[0] js[0] is[0] client[0] based[0] anyone[0] know[0] the[0] easiest[0] way[0] to[0] do[0] that[0] [[Sentence=-1,1=word max, 1-5]] If[0] you[0] could[0] help[0] me[0] out[0] that[0] would[0] be[0] superrrr/super[2][+0.6 MultipleLetters] awesome[2][+1 MultiplePositiveWords][+0.6 EmphasisInPunctuation] [[Sentence=-1,5=word max, 1-5]][[[5,-1 max of sentences]]]
indeed, I HATE IT! But sadly no, i could not find an alternative... Sorry :(	indeed, I HATE IT!<br> But sadly no, i could not find an alternative.<br> Sorry Sorry	1	-4	 indeed[0] I[0] HATE[-3] IT[0] [[Sentence=-4,1=word max, 1-5]] But[0] sadly[-1] no[0] i[0] could[0] not[0] find[0] an[0] alternative[0] [[Sentence=-2,1=word max, 1-5]] Sorry[-1][-1 Emoticon] [[Sentence=-3,1=word max, 1-5]][[[1,-4 max of sentences]]]
I'm using VIM with pythoncomplete. When I'm making a completion, the current window is splitted and calltips are shown in the upper pane. I hate that! Is there a way to prevent that behavior or at least limit the size of the upper pane automaticly?	I'm using VIM with pythoncomplete.<br> When I'm making a completion, the current window is splitted and calltips are shown in the upper pane.<br> I hate that!<br> Is there a way to prevent that behavior or at least limit the size of the upper pane automaticly?	1	-4	 I'm[0] using[0] VIM[0] with[0] pythoncomplete[0] [[Sentence=-1,1=word max, 1-5]] When[0] I'm[0] making[0] a[0] completion[0] the[0] current[0] window[0] is[0] splitted[0] and[0] calltips[0] are[0] shown[0] in[0] the[0] upper[0] pane[0] [[Sentence=-1,1=word max, 1-5]] I[0] hate[-3] that[0] [[Sentence=-4,1=word max, 1-5]] Is[0] there[0] a[0] way[0] to[0] prevent[0] that[0] behavior[0] or[0] at[0] least[0] limit[0] the[0] size[0] of[0] the[0] upper[0] pane[0] automaticly[0] [[Sentence=-1,1=word max, 1-5]][[[1,-4 max of sentences]]]
that is very very sad	that is very very sad	1	-5	 that[0] is[0] very[0] very[0] sad[-3][-1 LastWordBoosterStrength] [[Sentence=-5,1=word max, 1-5]][[[1,-5 max of sentences]]]
Excellent man! You know what you are doing! I appreciate your help with this one.	Excellent man!<br> You know what you are doing!<br> I appreciate your help with this one.	4	-1	 Excellent[3] man[0] [[Sentence=-1,4=word max, 1-5]] You[0] know[0] what[0] you[0] are[0] doing[0] [[Sentence=-1,1=word max, 1-5]] I[0] appreciate[1] your[0] help[0] with[0] this[0] one[0] [[Sentence=-1,2=word max, 1-5]][[[4,-1 max of sentences]]]
Excellent! Appears to be a far cleaner solution. http://bl.ocks.org/mbostock/4560481	Excellent!<br> Appears to be a far cleaner solution.<br> http://bl.<br>ocks.<br>org/mbostock/4560481	4	-1	 Excellent[3] [[Sentence=-1,4=word max, 1-5]] Appears[0] to[0] be[0] a[0] far[0] cleaner[0] solution[0] [[Sentence=-1,1=word max, 1-5]] http[0] ://bl[0] [[Sentence=-1,1=word max, 1-5]] ocks[0] [[Sentence=-1,1=word max, 1-5]] org/mbostock/4560481[0] [[Sentence=-1,1=word max, 1-5]][[[4,-1 max of sentences]]]
although I feel incredibly stupid/angry or both	although I feel incredibly stupid/angry or both	1	-4	 although[0] I[0] feel[0] incredibly[0] stupid/angry[-1][-2 LastWordBoosterStrength] or[0] both[0] [[Sentence=-4,1=word max, 1-5]][[[1,-4 max of sentences]]]
I absolutely love ! I tried the REST support in WCF and was quickly turned off from it. Good luck!	I absolutely love !<br> I tried the REST support in WCF and was quickly turned off from it.<br> Good luck!	4	-1	 I[0] absolutely[0] love[2][1 LastWordBoosterStrength] [[Sentence=-1,4=word max, 1-5]] I[0] tried[0] the[0] REST[0] support[1] in[0] WCF[0] and[0] was[0] quickly[0] turned[0] off[0] from[0] it[0] [[Sentence=-1,2=word max, 1-5]] Good[1] luck[2] [[Sentence=-1,3=word max, 1-5]][[[4,-1 max of sentences]]]
well.. taht's... sad  (	well.<br> taht's.<br> sad  (	1	-4	 well[0] [[Sentence=-1,1=word max, 1-5]] taht's[0] [[Sentence=-1,1=word max, 1-5]] sad[-3] [[Sentence=-4,1=word max, 1-5]][[[1,-4 max of sentences]]]
