Text	Translation	Positive	Negative	EmotionRationale
Is this the same thing as CRAMTMP? can we use that to make it more obvious it's a tmp directory?	Is this the same thing as CRAMTMP?<br> can we use that to make it more obvious it's a tmp directory?	1	-1	 Is[0] this[0] the[0] same[0] thing[0] as[0] CRAMTMP[0] [[Sentence=-1,1=word max, 1-5]] can[0] we[0] use[0] that[0] to[0] make[0] it[0] more[0] obvious[0] it's[0] a[0] tmp[0] directory[0] [[Sentence=-1,1=word max, 1-5]][[[1,-1 max of sentences]]]
isn't the client always linux? hmmm... client is a terrible name. i've no idea what i'm looking at here. i was planning on moving those files that currently have "client" in the name. there it seems to mean "device". usb_linux_client is the device-side code, usb_linux is the host-side code. likewise adb_auth. adb_client.cpp doesn't fit this pattern though --- it's a mixture? and for file_sync, client is the *host* and 'service' is the device.	isn't the client always linux?<br> hm.<br> client is a terrible name.<br> i've no idea what i'm looking at here.<br> i was planning on moving those files that currently have "client" in the name.<br> there it seems to mean "device"<br> usb_linux_client is the device-side code, usb_linux is the host-side code.<br> likewise adb_auth.<br> adb_client.<br>chat post doesn't fit this pattern though - it's a mixture?<br> and for file_sync, client is the *host* and 'service' is the device.	2	-4	 isn't[0] the[0] client[0] always[0] linux[0] [[Sentence=-1,1=word max, 1-5]] hmmm/hm[0][+0.6 MultipleLetters] [[Sentence=-1,2=word max, 1-5]] client[0] is[0] a[0] terrible[-3] name[0] [[Sentence=-4,1=word max, 1-5]] i've[0] no[0] idea[0] what[0] i'm[0] looking[0] at[0] here[0] [[Sentence=-1,1=word max, 1-5]] i[0] was[0] planning[0] on[0] moving[0] those[0] files[0] that[0] currently[0] have[0] client[0] in[0] the[0] name[0] [[Sentence=-1,1=word max, 1-5]] there[0] it[0] seems[0] to[0] mean[0] device[0] [[Sentence=-1,1=word max, 1-5]] usb_linux_client[0] is[0] the[0] device[0] side[0] code[0] usb_linux[0] is[0] the[0] host[0] side[0] code[0] [[Sentence=-1,1=word max, 1-5]] likewise[0] adb_auth[0] [[Sentence=-1,1=word max, 1-5]] adb_client[0] [[Sentence=-1,1=word max, 1-5]] cpp/cp[0] doesn't[0] fit[0] this[0] pattern[0] though[0] it's[0] a[0] mixture[0] [[Sentence=-1,1=word max, 1-5]] and[0] for[0] file_sync[0] client[0] is[0] the[0] host[0] and[0] 'service'[0] is[0] the[0] device[0] [[Sentence=-1,1=word max, 1-5]][[[2,-4 max of sentences]]]
Isn't the Config callback sufficient? It sounds tricky that a returned Config is valid only until the Config callback is called. If possible I prefer limiting the Config's life inside the Config callback and letting users maintain a copy of some info based on need.	Isn't the Config callback sufficient?<br> It sounds tricky that a returned Config is valid only until the Config callback is called.<br> If possible I prefer limiting the Config's life inside the Config callback and letting users maintain a copy of some info based on need.	1	-2	 Isn't[0] the[0] Config[0] callback[0] sufficient[0] [[Sentence=-1,1=word max, 1-5]] It[0] sounds[0] tricky[-1] that[0] a[0] returned[0] Config[0] is[0] valid[0] only[0] until[0] the[0] Config[0] callback[0] is[0] called[0] [[Sentence=-2,1=word max, 1-5]] If[0] possible[0] I[0] prefer[0] limiting[0] the[0] Config's[0] life[0] inside[0] the[0] Config[0] callback[0] and[0] letting[0] users[0] maintain[0] a[0] copy[0] of[0] some[0] info[0] based[0] on[0] need[0] [[Sentence=-1,1=word max, 1-5]][[[1,-2 max of sentences]]]
Isn't this a dict_get failed rather than a dict_set?	Isn't this a dict_get failed rather than a dict_set?	1	-3	 Isn't[0] this[0] a[0] dict_get[0] failed[-2] rather[0] than[0] a[0] dict_set[0] [[Sentence=-3,1=word max, 1-5]][[[1,-3 max of sentences]]]
It adds more things to go wrong than just downloading everything again to do a reinstall. I understand the desire, downloads are a pain, but downloading again is a much more predictable zero state than some set of possibly-correct archives on local disk checked against some possibly-correct set of hashes. All of which is a lot of extra moving parts to work around a problem (slow connections). Is it worth it? Maybe. But it is a lot more to go wrong.	It adds more things to go wrong than just downloading everything again to do a reinstall.<br> I understand the desire, downloads are a pain, but downloading again is a much more predictable zero state than some set of possibly-correct archives on local disk checked against some possibly-correct set of hashes.<br> All of which is a lot of extra moving parts to work around a problem (slow connections)<br> Is it worth it?<br> Maybe.<br> But it is a lot more to go wrong.	1	-4	 It[0] adds[0] more[0] things[0] to[0] go[0] wrong[-1] than[0] just[0] downloading[0] everything[0] again[0] to[0] do[0] a[0] reinstall[0] [[Sentence=-2,1=word max, 1-5]] I[0] understand[0] the[0] desire[0] downloads[0] are[0] a[0] pain[-3] but[0] downloading[0] again[0] is[0] a[0] much[0] more[0] predictable[0] zero[0] state[0] than[0] some[0] set[0] of[0] possibly[0] correct[0] archives[0] on[0] local[0] disk[0] checked[0] against[-1] some[0] possibly[0] correct[0] set[0] of[0] hashes[0] [[Sentence=-4,1=word max, 1-5]] All[0] of[0] which[0] is[0] a[0] lot[0] of[0] extra[0] moving[0] parts[0] to[0] work[0] around[0] a[0] problem[-1] slow[0] connections[0] [[Sentence=-2,1=word max, 1-5]] Is[0] it[0] worth[0] it[0] [[Sentence=-1,1=word max, 1-5]] Maybe[0] [[Sentence=-1,1=word max, 1-5]] But[0] it[0] is[0] a[0] lot[0] more[0] to[0] go[0] wrong[-1] [[Sentence=-2,1=word max, 1-5]][[[1,-4 max of sentences]]]
It appears the requisite form is "elseif," so I left this one as-is. "...TYPO3 code must not use the else if construct."(http://docs.typo3.org/typo3cms/CodingGuidelinesReference/PhpFileFormatting/PhpSyntaxFormatting/Index.html)	It appears the requisite form is "elseif, so I left this one as-is.<br> "<br>TYPO3 code must not use the else if construct.<br>http://docs.<br>typo3.<br>org/typo3cms/CodingGuidelinesReference/PhpFileFormatting/PhpSyntaxFormatting/Index.<br>html)	1	-1	 It[0] appears[0] the[0] requisite[0] form[0] is[0] elseif[0] so[0] I[0] left[0] this[0] one[0] as[0] is[0] [[Sentence=-1,1=word max, 1-5]] TYPO3[0] code[0] must[0] not[0] use[0] the[0] else[0] if[0] construct[0] [[Sentence=-1,1=word max, 1-5]] http[0] ://docs[0] [[Sentence=-1,1=word max, 1-5]] typo3[0] [[Sentence=-1,1=word max, 1-5]] org/typo3cms/CodingGuidelinesReference/PhpFileFormatting/PhpSyntaxFormatting/Index[0] [[Sentence=-1,1=word max, 1-5]] html[0] [[Sentence=-1,1=word max, 1-5]][[[1,-1 max of sentences]]]
It better to have a log here rather than having GF_VALIDATE_OR_GOTO. The log can be gf_msg (this- name, GF_LOG_ERROR, 0, Q_QUOTA_INODE_MISSING, "Missing inode, can't adjust for quota"); Just add a enum with appropriate number associated to it, there is no diagnosis for this.	It better to have a log here rather than having GF_VALIDATE_OR_GOTO.<br> The log can be gf_msg (this- name, GF_LOG_ERROR, 0, Q_QUOTA_INODE_MISSING, "Missing inode, can't adjust for quota" Just add a enum with appropriate number associated to it, there is no diagnosis for this.	1	-1	 It[0] better[0] to[0] have[0] a[0] log[0] here[0] rather[0] than[0] having[0] GF_VALIDATE_OR_GOTO[0] [[Sentence=-1,1=word max, 1-5]] The[0] log[0] can[0] be[0] gf_msg[0] this[0] name[0] GF_LOG_ERROR[0] 0[0] Q_QUOTA_INODE_MISSING[0] Missing[0] inode[0] can't[0] adjust[0] for[0] quota[0] Just[0] add[0] a[0] enum[0] with[0] appropriate[0] number[0] associated[0] to[0] it[0] there[0] is[0] no[0] diagnosis[0] for[0] this[0] [[Sentence=-1,1=word max, 1-5]][[[1,-1 max of sentences]]]
It does not appear that you need this treeColorSet.	It does not appear that you need this treeColorSet.	1	-1	 It[0] does[0] not[0] appear[0] that[0] you[0] need[0] this[0] treeColorSet[0] [[Sentence=-1,1=word max, 1-5]][[[1,-1 max of sentences]]]
it doesn't leave them; it always removes them. "use specified directory for temporary files"	it doesn't leave them; it always removes them.<br> "use specified directory for temporary files"	1	-1	 it[0] doesn't[0] leave[0] them[0] it[0] always[0] removes[0] them[0] [[Sentence=-1,1=word max, 1-5]] use[0] specified[0] directory[0] for[0] temporary[0] files[0] [[Sentence=-1,1=word max, 1-5]][[[1,-1 max of sentences]]]
It feels wrong to be doing this sort of checking in this class, it is huge already. I suspect that passing in the appropriate merge strategy via the factory would be cleaner.	It feels wrong to be doing this sort of checking in this class, it is huge already.<br> I suspect that passing in the appropriate merge strategy via the factory would be cleaner.	1	-2	 It[0] feels[0] wrong[-1] to[0] be[0] doing[0] this[0] sort[0] of[0] checking[0] in[0] this[0] class[0] it[0] is[0] huge[0] already[0] [[Sentence=-2,1=word max, 1-5]] I[0] suspect[-1] that[0] passing[0] in[0] the[0] appropriate[0] merge[0] strategy[0] via[0] the[0] factory[0] would[0] be[0] cleaner[0] [[Sentence=-2,1=word max, 1-5]][[[1,-2 max of sentences]]]
It fills the functionname  -  opcode mapping from a list of text resources in RID_STRLIST_FUNCTION_NAMES in formula/source/core/resource/core_resource.src	It fills the functionname  -  opcode mapping from a list of text resources in RID_STRLIST_FUNCTION_NAMES in formula/source/core/resource/core_resource.<br>src	1	-1	 It[0] fills[0] the[0] functionname[0] opcode[0] mapping[0] from[0] a[0] list[0] of[0] text[0] resources[0] in[0] RID_STRLIST_FUNCTION_NAMES[0] in[0] formula/source/core/resource/core_resource[0] [[Sentence=-1,1=word max, 1-5]] src[0] [[Sentence=-1,1=word max, 1-5]][[[1,-1 max of sentences]]]
It is a core class, why should it be independent from core usage? "If you just assign an end date you have to jump in the source code to become an idea how the start date is resolved." This can be written into the function comment, so if we may change  GLOBALS['EXEC_TIME'] we do not need to change so much calls.	It is a core class, why should it be independent from core usage?<br> "If you just assign an end date you have to jump in the source code to become an idea how the start date is resolved.<br> This can be written into the function comment, so if we may change  GLOBALS['EXEC_TIME'] we do not need to change so much calls.	2	-2	 It[0] is[0] a[0] core[0] class[0] why[0] should[0] it[0] be[0] independent[0] from[0] core[0] usage[0] [[Sentence=-1,1=word max, 1-5]] If[0] you[0] just[0] assign[0] an[0] end[0] date[0] you[0] have[0] to[0] jump[0] in[0] the[0] source[-1] code[0] to[0] become[0] an[0] idea[0] how[0] the[0] start[0] date[0] is[0] resolved[1] [[Sentence=-2,2=word max, 1-5]] This[0] can[0] be[0] written[0] into[0] the[0] function[0] comment[0] so[0] if[0] we[0] may[0] change[0] GLOBALS['EXEC_TIME'][0] we[0] do[0] not[0] need[0] to[0] change[0] so[0] much[0] calls[0] [[Sentence=-1,1=word max, 1-5]][[[2,-2 max of sentences]]]
It is a logical change, but it is correct!  configuration['vendorName'] !   NULL triggers a PHP notice, when  configuration['vendorName'] is not set	It is a logical change, but it is correct!<br>  configuration['vendorName'] !<br>   NULL triggers a PHP notice, when  configuration['vendorName'] is not set	1	-1	 It[0] is[0] a[0] logical[0] change[0] but[0] it[0] is[0] correct[0] [[Sentence=-1,1=word max, 1-5]] configuration['vendorName'][0] [[Sentence=-1,1=word max, 1-5]] NULL[0] triggers[0] a[0] PHP[0] notice[0] when[0] configuration['vendorName'][0] is[0] not[0] set[0] [[Sentence=-1,1=word max, 1-5]][[[1,-1 max of sentences]]]
It is a matter not related with this commit, but shouldn't be an optimization if we replace '\n" with ";" instead of "\\n" so as we save some bytes in final JS? We should consider edge cases like ',\n' in js objects, etc, though	It is a matter not related with this commit, but shouldn't be an optimization if we replace '\n" with " instead of "\\n" so as we save some bytes in final JS?<br> We should consider edge cases like ',\n' in js objects, etc, though	2	-1	 It[0] is[0] a[0] matter[0] not[0] related[0] with[0] this[0] commit[0] but[0] shouldn't[0] be[0] an[0] optimization[0] if[0] we[0] replace[0] '\n[0] with[0] instead[0] of[0] "\\n[0] so[0] as[0] we[0] save[1] some[0] bytes[0] in[0] final[0] JS[0] [[Sentence=-1,2=word max, 1-5]] We[0] should[0] consider[0] edge[0] cases[0] like[1] '[0] ,\n'[0] in[0] js[0] objects[0] etc[0] though[0] [[Sentence=-1,2=word max, 1-5]][[[2,-1 max of sentences]]]
It is my update of this help page: https://help.libreoffice.org/Common/XML_File_Formats It should also link to Expert Config page, but it does not exist yet.	It is my update of this help page: https://help.<br>libreoffice.<br>org/Common/XML_File_Formats It should also link to Expert Config page, but it does not exist yet.	1	-1	 It[0] is[0] my[0] update[0] of[0] this[0] help[0] page[0] https[0] ://help[0] [[Sentence=-1,1=word max, 1-5]] libreoffice[0] [[Sentence=-1,1=word max, 1-5]] org/Common/XML_File_Formats[0] It[0] should[0] also[0] link[0] to[0] Expert[0] Config[0] page[0] but[0] it[0] does[0] not[0] exist[0] yet[0] [[Sentence=-1,1=word max, 1-5]][[[1,-1 max of sentences]]]
It is possible to kept alcatel-lucent.xylan (and remove the other) Xylan has buy by Alcatel in 1999... (if i remember..)	It is possible to kept alcatel-lucent.<br>xylan (and remove the other) Xylan has buy by Alcatel in 199.<br> (if i remember.	1	-1	 It[0] is[0] possible[0] to[0] kept[0] alcatel[0] lucent[0] [[Sentence=-1,1=word max, 1-5]] xylan[0] and[0] remove[0] the[0] other[0] Xylan[0] has[0] buy[0] by[0] Alcatel[0] in[0] 1999/199[0] [[Sentence=-1,1=word max, 1-5]] if[0] i[0] remember[0] [[Sentence=-1,1=word max, 1-5]][[[1,-1 max of sentences]]]
It is pretty inconsitent. Some have very short descriptions (like this one) others only point to the jdk doc (which is what I will do). Big TODO update all url pointers.	It is pretty inconsitent.<br> Some have very short descriptions (like this one) others only point to the jdk doc (which is what I will do)<br> Big TODO update all url pointers.	3	-1	 It[0] is[0] pretty[2] inconsitent[0] [[Sentence=-1,3=word max, 1-5]] Some[0] have[0] very[0] short[0] descriptions[0] like[1] this[0] one[0] others[0] only[0] point[0] to[0] the[0] jdk[0] doc[0] which[0] is[0] what[0] I[0] will[0] do[0] [[Sentence=-1,2=word max, 1-5]] Big[0] TODO[0] update[0] all[0] url[0] pointers[0] [[Sentence=-1,1=word max, 1-5]][[[3,-1 max of sentences]]]
It is the same argument, that we want positive constants for time constants.	It is the same argument, that we want positive constants for time constants.	3	-2	 It[0] is[0] the[0] same[0] argument[-1] that[0] we[0] want[0] positive[2] constants[0] for[0] time[0] constants[0] [[Sentence=-2,3=word max, 1-5]][[[3,-2 max of sentences]]]
It isn't :( https://android-review.googlesource.com/#/c/119847/	It isn't isn't https://android-review.<br>googlesource.<br>com/#/c/119847/	1	-2	 It[0] isn't[0][-1 Emoticon] https[0] ://android[0] review[0] [[Sentence=-2,1=word max, 1-5]] googlesource[0] [[Sentence=-1,1=word max, 1-5]] com/#/c/119847/[0] [[Sentence=-1,1=word max, 1-5]][[[1,-2 max of sentences]]]
it looks like createMergeConflictInfo() always shows the warning, then adding the warning should be an implementation detail of createMergeConflictInfor() and the mergeResult needs to be passed to it as a parameter	it looks like createMergeConflictInfo( always shows the warning, then adding the warning should be an implementation detail of createMergeConflictInfor( and the mergeResult needs to be passed to it as a parameter	2	-1	 it[0] looks[0] like[1] createMergeConflictInfo[0] always[0] shows[0] the[0] warning[0] then[0] adding[0] the[0] warning[0] should[0] be[0] an[0] implementation[0] detail[0] of[0] createMergeConflictInfor[0] and[0] the[0] mergeResult[0] needs[0] to[0] be[0] passed[0] to[0] it[0] as[0] a[0] parameter[0] [[Sentence=-1,2=word max, 1-5]][[[2,-1 max of sentences]]]
It looks like this allows a user who cannot see all branches to probe which branches exist. By looking at the error message "it doesn't exist" vs. "user does not have rights to delete it." a user can detect if a branch that is not visible to him exists.	It looks like this allows a user who cannot see all branches to probe which branches exist.<br> By looking at the error message "it doesn't exist" vs.<br> "user does not have rights to delete it.<br> a user can detect if a branch that is not visible to him exists.	2	-2	 It[0] looks[0] like[1] this[0] allows[0] a[0] user[0] who[0] cannot[0] see[0] all[0] branches[0] to[0] probe[0] which[0] branches[0] exist[0] [[Sentence=-1,2=word max, 1-5]] By[0] looking[0] at[0] the[0] error[-1] message[0] it[0] doesn't[0] exist[0] vs[0] [[Sentence=-2,1=word max, 1-5]] user[0] does[0] not[0] have[0] rights[0] to[0] delete[0] it[0] [[Sentence=-1,1=word max, 1-5]] a[0] user[0] can[0] detect[0] if[0] a[0] branch[0] that[0] is[0] not[0] visible[0] to[0] him[0] exists[0] [[Sentence=-1,1=word max, 1-5]][[[2,-2 max of sentences]]]
It makes sense that this is for the IOMMU since family 15 model xxx are the only parts that support it.	It makes sense that this is for the IOMMU since family 15 model x are the only parts that support it.	2	-1	 It[0] makes[0] sense[0] that[0] this[0] is[0] for[0] the[0] IOMMU[0] since[0] family[0] 15[0] model[0] xxx/x[1] are[0] the[0] only[0] parts[0] that[0] support[1] it[0] [[Sentence=-1,2=word max, 1-5]][[[2,-1 max of sentences]]]
It probably is, but what happens when somebody upgrades the libvirt? Do we require vdsm restart as well? Or will it suddenly start working?	It probably is, but what happens when somebody upgrades the libvirt?<br> Do we require vdsm restart as well?<br> Or will it suddenly start working?	1	-1	 It[0] probably[0] is[0] but[0] what[0] happens[0] when[0] somebody[0] upgrades[0] the[0] libvirt[0] [[Sentence=-1,1=word max, 1-5]] Do[0] we[0] require[0] vdsm[0] restart[0] as[0] well[0] [[Sentence=-1,1=word max, 1-5]] Or[0] will[0] it[0] suddenly[0] start[0] working[0] [[Sentence=-1,1=word max, 1-5]][[[1,-1 max of sentences]]]
It seems clearer to return Future ?  here and let the caller set the variable. A better name would be something like startAddingEntryToCache since the postcondition is that when it returns, the task is scheduled. (Assuming the persistent unit cache is running at all.)	It seems clearer to return Future ?<br>  here and let the caller set the variable.<br> A better name would be something like startAddingEntryToCache since the postcondition is that when it returns, the task is scheduled.<br> (Assuming the persistent unit cache is running at all.	2	-1	 It[0] seems[0] clearer[0] to[0] return[0] Future[0] [[Sentence=-1,1=word max, 1-5]] here[0] and[0] let[0] the[0] caller[0] set[0] the[0] variable[0] [[Sentence=-1,1=word max, 1-5]] A[0] better[0] name[0] would[0] be[0] something[0] like[1] startAddingEntryToCache[0] since[0] the[0] postcondition[0] is[0] that[0] when[0] it[0] returns[0] the[0] task[0] is[0] scheduled[0] [[Sentence=-1,2=word max, 1-5]] Assuming[0] the[0] persistent[0] unit[0] cache[0] is[0] running[0] at[0] all[0] [[Sentence=-1,1=word max, 1-5]][[[2,-1 max of sentences]]]
It seems like calling Window.Location.replace() would reload the page? If it doesn't in this case, is that portable?	It seems like calling Window.<br>Location.<br>replace( would reload the page?<br> If it doesn't in this case, is that portable?	2	-1	 It[0] seems[0] like[1] calling[0] Window[0] [[Sentence=-1,2=word max, 1-5]] Location[0] [[Sentence=-1,1=word max, 1-5]] replace[0] would[0] reload[0] the[0] page[0] [[Sentence=-1,1=word max, 1-5]] If[0] it[0] doesn't[0] in[0] this[0] case[0] is[0] that[0] portable[0] [[Sentence=-1,1=word max, 1-5]][[[2,-1 max of sentences]]]
It seems that you changed the behavior when there is an overflow. The data of ConstantManager are not longer corrected, thus, it is not possible trying to merge a smaller dex file which does not overflow. Could you upload a separate CL that remove only this feature with figures to see if there is benefits. ? Perhaps, you had some problems with it for parallel dex merging or you think that it was not useful ?	It seems that you changed the behavior when there is an overflow.<br> The data of ConstantManager are not longer corrected, thus, it is not possible trying to merge a smaller dex file which does not overflow.<br> Could you upload a separate CL that remove only this feature with figures to see if there is benefits.<br> ?<br> Perhaps, you had some problems with it for parallel dex merging or you think that it was not useful ?	2	-2	 It[0] seems[0] that[0] you[0] changed[0] the[0] behavior[0] when[0] there[0] is[0] an[0] overflow[-1] [[Sentence=-2,1=word max, 1-5]] The[0] data[0] of[0] ConstantManager[0] are[0] not[0] longer[0] corrected[0] thus[0] it[0] is[0] not[0] possible[0] trying[0] to[0] merge[0] a[0] smaller[0] dex[0] file[0] which[0] does[0] not[0] overflow[-1][NegatedDueToPreviousWord] [[Sentence=-1,2=word max, 1-5]] Could[0] you[0] upload[0] a[0] separate[0] CL[0] that[0] remove[0] only[0] this[0] feature[0] with[0] figures[0] to[0] see[0] if[0] there[0] is[0] benefits[0] [[Sentence=-1,1=word max, 1-5]] Perhaps[0] you[0] had[0] some[0] problems[-1][--1 LastWordBoosterStrength] with[0] it[0] for[0] parallel[0] dex[0] merging[0] or[0] you[0] think[0] that[0] it[0] was[0] not[0] useful[1][NegatedDueToPreviousWord] [[Sentence=-2,1=word max, 1-5]][[[2,-2 max of sentences]]]
It seems to me that the above helpers would be better suited in a different file to keep this file a purely generator one. Does that make sense? is there any good reason to keep it here?	It seems to me that the above helpers would be better suited in a different file to keep this file a purely generator one.<br> Does that make sense?<br> is there any good reason to keep it here?	2	-1	 It[0] seems[0] to[0] me[0] that[0] the[0] above[0] helpers[0] would[0] be[0] better[0] suited[0] in[0] a[0] different[0] file[0] to[0] keep[0] this[0] file[0] a[0] purely[0] generator[0] one[0] [[Sentence=-1,1=word max, 1-5]] Does[0] that[0] make[0] sense[0] [[Sentence=-1,1=word max, 1-5]] is[0] there[0] any[0] good[1] reason[0] to[0] keep[0] it[0] here[0] [[Sentence=-1,2=word max, 1-5]][[[2,-1 max of sentences]]]
it seems to me that this operation is not optimal as it would try to find a number in a list, while you only need to check it against 0, 4095 boundaries.	it seems to me that this operation is not optimal as it would try to find a number in a list, while you only need to check it against 0, 4095 boundaries.	1	-2	 it[0] seems[0] to[0] me[0] that[0] this[0] operation[0] is[0] not[0] optimal[0] as[0] it[0] would[0] try[0] to[0] find[0] a[0] number[0] in[0] a[0] list[0] while[0] you[0] only[0] need[0] to[0] check[0] it[0] against[-1] 0[0] 4095[0] boundaries[0] [[Sentence=-2,1=word max, 1-5]][[[1,-2 max of sentences]]]
It seems to me that we have a more serious issue here.	It seems to me that we have a more serious issue here.	1	-2	 It[0] seems[0] to[0] me[0] that[0] we[0] have[0] a[0] more[0] serious[-1] issue[0] here[0] [[Sentence=-2,1=word max, 1-5]][[[1,-2 max of sentences]]]
It seems to me to be the case. There is a bug: https://b.corp.google.com/issues/17586779 shertz probably knows more about it.	It seems to me to be the case.<br> There is a bug: https://b.<br>corp.<br>google.<br>com/issues/17586779 shertz probably knows more about it.	1	-2	 It[0] seems[0] to[0] me[0] to[0] be[0] the[0] case[0] [[Sentence=-1,1=word max, 1-5]] There[0] is[0] a[0] bug[-1] https[0] ://b[0] [[Sentence=-2,1=word max, 1-5]] corp[0] [[Sentence=-1,1=word max, 1-5]] google[0] [[Sentence=-1,1=word max, 1-5]] com/issues/17586779[0] shertz[0] probably[0] knows[0] more[0] about[0] it[0] [[Sentence=-1,1=word max, 1-5]][[[1,-2 max of sentences]]]
it should be if( this- m_UsePhysicalSpace && !this- m_PhysicalSpacesMatch )	it should be if( this- m_UsePhysicalSpace && !<br>this- m_PhysicalSpacesMatch )	1	-1	 it[0] should[0] be[0] if[0] this[0] m_UsePhysicalSpace[0] &&[0] [[Sentence=-1,1=word max, 1-5]] this[0] m_PhysicalSpacesMatch[0] [[Sentence=-1,1=word max, 1-5]][[[1,-1 max of sentences]]]
It was intended to be Modes from the start, but could not be fixed before without braking BC. Should probably go as a separate commit.	It was intended to be Modes from the start, but could not be fixed before without braking BC.<br> Should probably go as a separate commit.	1	-1	 It[0] was[0] intended[0] to[0] be[0] Modes[0] from[0] the[0] start[0] but[0] could[0] not[0] be[0] fixed[0] before[0] without[0] braking[0] BC[0] [[Sentence=-1,1=word max, 1-5]] Should[0] probably[0] go[0] as[0] a[0] separate[0] commit[0] [[Sentence=-1,1=word max, 1-5]][[[1,-1 max of sentences]]]
It was only referenced from the description text in rest-api-accounts.txt which is deleted by this change. Since the JSON entities of the REST endpoints are described directly in the REST API documentation I've moved the description of the QueryLimit over to rest-api-accounts.txt.	It was only referenced from the description text in rest-api-accounts.<br>txt which is deleted by this change.<br> Since the JSON entities of the REST endpoints are described directly in the REST API documentation I've moved the description of the QueryLimit over to rest-api-accounts.<br>txt.	1	-1	 It[0] was[0] only[0] referenced[0] from[0] the[0] description[0] text[0] in[0] rest[0] api[0] accounts[0] [[Sentence=-1,1=word max, 1-5]] txt[0] which[0] is[0] deleted[0] by[0] this[0] change[0] [[Sentence=-1,1=word max, 1-5]] Since[0] the[0] JSON[0] entities[0] of[0] the[0] REST[0] endpoints[0] are[0] described[0] directly[0] in[0] the[0] REST[0] API[0] documentation[0] I've[0] moved[0] the[0] description[0] of[0] the[0] QueryLimit[0] over[0] to[0] rest[0] api[0] accounts[0] [[Sentence=-1,1=word max, 1-5]] txt[0] [[Sentence=-1,1=word max, 1-5]][[[1,-1 max of sentences]]]
it will be used by the UI from a query: when suggesting auto-completion of all existing labels	it will be used by the UI from a query: when suggesting auto-completion of all existing labels	1	-1	 it[0] will[0] be[0] used[0] by[0] the[0] UI[0] from[0] a[0] query[0] when[0] suggesting[0] auto[0] completion[0] of[0] all[0] existing[0] labels[0] [[Sentence=-1,1=word max, 1-5]][[[1,-1 max of sentences]]]
It will change the style of link that gitweb creates when it outputs HTML to the client. If a site wants the non path-info style, leaving this enabled would defeat that setting.	It will change the style of link that gitweb creates when it outputs HTML to the client.<br> If a site wants the non path-info style, leaving this enabled would defeat that setting.	1	-1	 It[0] will[0] change[0] the[0] style[0] of[0] link[0] that[0] gitweb[0] creates[0] when[0] it[0] outputs[0] HTML[0] to[0] the[0] client[0] [[Sentence=-1,1=word max, 1-5]] If[0] a[0] site[0] wants[0] the[0] non[0] path[0] info[0] style[0] leaving[0] this[0] enabled[0] would[0] defeat[0] that[0] setting[0] [[Sentence=-1,1=word max, 1-5]][[[1,-1 max of sentences]]]
It works pretty well and provides status information for impatient users. Note that nrms is a shared variable among the threads and that the line is overprint with the carriage return character in a fifo manner.	It works pretty well and provides status information for impatient users.<br> Note that nrms is a shared variable among the threads and that the line is overprint with the carriage return character in a fifo manner.	3	-2	 It[0] works[0] pretty[2] well[0] and[0] provides[0] status[0] information[0] for[0] impatient[-1] users[0] [[Sentence=-2,3=word max, 1-5]] Note[0] that[0] nrms[0] is[0] a[0] shared[0] variable[0] among[0] the[0] threads[0] and[0] that[0] the[0] line[0] is[0] overprint[0] with[0] the[0] carriage[0] return[0] character[0] in[0] a[0] fifo[0] manner[0] [[Sentence=-1,1=word max, 1-5]][[[3,-2 max of sentences]]]
It would be helpful if the returned structure were described more fully, just for clarity.	It would be helpful if the returned structure were described more fully, just for clarity.	2	-1	 It[0] would[0] be[0] helpful[1] if[0] the[0] returned[0] structure[0] were[0] described[0] more[0] fully[0] just[0] for[0] clarity[0] [[Sentence=-1,2=word max, 1-5]][[[2,-1 max of sentences]]]
it would be nice to use a DTO for the options. this would make it possible to extend it later (which I am pretty sure we will do) without breaking extensions using the interface	it would be nice to use a DTO for the options.<br> this would make it possible to extend it later (which I am pretty sure we will do) without breaking extensions using the interface	3	-1	 it[0] would[0] be[0] nice[1] to[0] use[0] a[0] DTO[0] for[0] the[0] options[0] [[Sentence=-1,2=word max, 1-5]] this[0] would[0] make[0] it[0] possible[0] to[0] extend[0] it[0] later[0] which[0] I[0] am[0] pretty[2] sure[0] we[0] will[0] do[0] without[0] breaking[0] extensions[0] using[0] the[0] interface[0] [[Sentence=-1,3=word max, 1-5]][[[3,-1 max of sentences]]]
It would be useful to add a short comment here with the kernel version in which this API changed, so that it is easier to clean up later.	It would be useful to add a short comment here with the kernel version in which this API changed, so that it is easier to clean up later.	2	-1	 It[0] would[0] be[0] useful[1] to[0] add[0] a[0] short[0] comment[0] here[0] with[0] the[0] kernel[0] version[0] in[0] which[0] this[0] API[0] changed[0] so[0] that[0] it[0] is[0] easier[0] to[0] clean[0] up[0] later[0] [[Sentence=-1,2=word max, 1-5]][[[2,-1 max of sentences]]]
It would be would to expand into '... main stats view in rt server' or similar.	It would be would to expand into '.<br> main stats view in rt server' or similar.	1	-1	 It[0] would[0] be[0] would[0] to[0] expand[0] into[0] '[0] [[Sentence=-1,1=word max, 1-5]] main[0] stats[0] view[0] in[0] rt[0] server'[0] or[0] similar[0] [[Sentence=-1,1=word max, 1-5]][[[1,-1 max of sentences]]]
