Text	Translation	Positive	Negative	EmotionRationale
Thanks for doing that Uma.	Thanks for doing that Uma.	2	-1	 Thanks[1] for[0] doing[0] that[0] Uma[0] [[Sentence=-1,2=word max, 1-5]][[[2,-1 max of sentences]]]
Wow!	Wow!	3	-1	 Wow[2] [[Sentence=-1,3=word max, 1-5]][[[3,-1 max of sentences]]]
Thanks Bryan!	Thanks Bryan!	2	-1	 Thanks[1] Bryan[0] [[Sentence=-1,2=word max, 1-5]][[[2,-1 max of sentences]]]
Patch looks good to me.	Patch looks good to me.	2	-1	 Patch[0] looks[0] good[1] to[0] me[0] [[Sentence=-1,2=word max, 1-5]][[[2,-1 max of sentences]]]
Thanks Jeff!	Thanks Jeff!	2	-1	 Thanks[1] Jeff[0] [[Sentence=-1,2=word max, 1-5]][[[2,-1 max of sentences]]]
It is good to have the test.	It is good to have the test.	2	-1	 It[0] is[0] good[1] to[0] have[0] the[0] test[0] [[Sentence=-1,2=word max, 1-5]][[[2,-1 max of sentences]]]
Thanks Owen!	Thanks Owen!	2	-1	 Thanks[1] Owen[0] [[Sentence=-1,2=word max, 1-5]][[[2,-1 max of sentences]]]
Thanks!	Thanks!	2	-1	 Thanks[1] [[Sentence=-1,2=word max, 1-5]][[[2,-1 max of sentences]]]
Thanks Dhruba!	Thanks Dhruba!	2	-1	 Thanks[1] Dhruba[0] [[Sentence=-1,2=word max, 1-5]][[[2,-1 max of sentences]]]
Patch applied with thanks!	Patch applied with thanks!	2	-1	 Patch[0] applied[0] with[0] thanks[1] [[Sentence=-1,2=word max, 1-5]][[[2,-1 max of sentences]]]
Looks quite perfect after solving PDFBOX-490.	Looks quite perfect after solving PDFBOX-490.	2	-1	 Looks[0] quite[0] perfect[1] after[0] solving[0] PDFBOX[0] -490[0] [[Sentence=-1,2=word max, 1-5]][[[2,-1 max of sentences]]]
Thanks Ashish!	Thanks Ashish!	2	-1	 Thanks[1] Ashish[0] [[Sentence=-1,2=word max, 1-5]][[[2,-1 max of sentences]]]
Many thanks Neeme.	Many thanks Neeme.	2	-1	 Many[0] thanks[1] Neeme[0] [[Sentence=-1,2=word max, 1-5]][[[2,-1 max of sentences]]]
Thanks for the help BJ!	Thanks for the help BJ!	2	-1	 Thanks[1] for[0] the[0] help[0] BJ[0] [[Sentence=-1,2=word max, 1-5]][[[2,-1 max of sentences]]]
thanks Tomas!	thanks Tomas!	2	-1	 thanks[1] Tomas[0] [[Sentence=-1,2=word max, 1-5]][[[2,-1 max of sentences]]]
Thanks!	Thanks!	2	-1	 Thanks[1] [[Sentence=-1,2=word max, 1-5]][[[2,-1 max of sentences]]]
Applied patch with thanks to Scott.	Applied patch with thanks to Scott.	2	-1	 Applied[0] patch[0] with[0] thanks[1] to[0] Scott[0] [[Sentence=-1,2=word max, 1-5]][[[2,-1 max of sentences]]]
Enjoy!	Enjoy!	3	-1	 Enjoy[2] [[Sentence=-1,3=word max, 1-5]][[[3,-1 max of sentences]]]
thanks to Ernst Fastl for adding this.	thanks to Ernst Fastl for adding this.	2	-1	 thanks[1] to[0] Ernst[0] Fastl[0] for[0] adding[0] this[0] [[Sentence=-1,2=word max, 1-5]][[[2,-1 max of sentences]]]
Thanks for the patch Mubarak.	Thanks for the patch Mubarak.	2	-1	 Thanks[1] for[0] the[0] patch[0] Mubarak[0] [[Sentence=-1,2=word max, 1-5]][[[2,-1 max of sentences]]]
Thanks Koji!	Thanks Koji!	2	-1	 Thanks[1] Koji[0] [[Sentence=-1,2=word max, 1-5]][[[2,-1 max of sentences]]]
Long Life MyFacesssssssssss!	Long Life MyFacess!	2	-1	 Long[0] Life[0] MyFacesssssssssss/MyFacess[0][+0.6 MultipleLetters] [[Sentence=-1,2=word max, 1-5]][[[2,-1 max of sentences]]]
Looks good thanks Laura!	Looks good thanks Laura!	2	-1	 Looks[0] good[1] thanks[1] Laura[0] [[Sentence=-1,2=word max, 1-5]][[[2,-1 max of sentences]]]
Thanks Ashish!	Thanks Ashish!	2	-1	 Thanks[1] Ashish[0] [[Sentence=-1,2=word max, 1-5]][[[2,-1 max of sentences]]]
Thank you guys!	Thank you guys!	2	-1	 Thank[1] you[0] guys[0] [[Sentence=-1,2=word max, 1-5]][[[2,-1 max of sentences]]]
Thanks Ashutosh and Gunther for your help!	Thanks Ashutosh and Gunther for your help!	2	-2	 Thanks[1] Ashutosh[0] and[0] Gunther[-1] for[0] your[0] help[0] [[Sentence=-2,2=word max, 1-5]][[[2,-2 max of sentences]]]
I really appreciate your comments and I really enjoy our discussions:)	I really appreciate your comments and I really enjoy our discussionsdiscussions	4	-1	 I[0] really[0] appreciate[1][1 LastWordBoosterStrength] your[0] comments[0] and[0] I[0] really[0] enjoy[2][1 LastWordBoosterStrength] our[0] discussions[0][+1 Emoticon] [[Sentence=-1,4=word max, 1-5]][[[4,-1 max of sentences]]]
Awesome work: this is a great first cut!	Awesome work: this is a great first cut!	3	-1	 Awesome[2] work[0] this[0] is[0] a[0] great[2] first[0] cut[0] [[Sentence=-1,3=word max, 1-5]][[[3,-1 max of sentences]]]
Thanks to Edward and Brock for the reviews.	Thanks to Edward and Brock for the reviews.	2	-1	 Thanks[1] to[0] Edward[0] and[0] Brock[0] for[0] the[0] reviews[0] [[Sentence=-1,2=word max, 1-5]][[[2,-1 max of sentences]]]
Looks good.	Looks good.	2	-1	 Looks[0] good[1] [[Sentence=-1,2=word max, 1-5]][[[2,-1 max of sentences]]]
Thank you Ivan!	Thank you Ivan!	2	-1	 Thank[1] you[0] Ivan[0] [[Sentence=-1,2=word max, 1-5]][[[2,-1 max of sentences]]]
:D		2	-1	[+1 Emoticon] [[Sentence=-1,2=word max, 1-5]][[[2,-1 max of sentences]]]
Thanks to both of you and to Deepesh for the initiative.	Thanks to both of you and to Deepesh for the initiative.	2	-1	 Thanks[1] to[0] both[0] of[0] you[0] and[0] to[0] Deepesh[0] for[0] the[0] initiative[0] [[Sentence=-1,2=word max, 1-5]][[[2,-1 max of sentences]]]
Cool.	Cool.	2	-1	 Cool[1] [[Sentence=-1,2=word max, 1-5]][[[2,-1 max of sentences]]]
Sounds like a good idea.	Sounds like a good idea.	2	-1	 Sounds[0] like[1] a[0] good[1] idea[0] [[Sentence=-1,2=word max, 1-5]][[[2,-1 max of sentences]]]
Cool that's all good news too! Thanks guys. One less on my radar.	Cool that's all good news too!<br> Thanks guys.<br> One less on my radar.	2	-1	 Cool[1] that's[0] all[0] good[1] news[0] too[0] [[Sentence=-1,2=word max, 1-5]] Thanks[1] guys[0] [[Sentence=-1,2=word max, 1-5]] One[0] less[0] on[0] my[0] radar[0] [[Sentence=-1,1=word max, 1-5]][[[2,-1 max of sentences]]]
cool man it looks good. we need a changes entry but from my side this looks good. we can tackle the todos on trunk	cool man it looks good.<br> we need a changes entry but from my side this looks good.<br> we can tackle the todos on trunk	2	-1	 cool[1] man[0] it[0] looks[0] good[1] [[Sentence=-1,2=word max, 1-5]] we[0] need[0] a[0] changes[0] entry[0] but[0] from[0] my[0] side[0] this[0] looks[0] good[1] [[Sentence=-1,2=word max, 1-5]] we[0] can[0] tackle[0] the[0] todos[0] on[0] trunk[0] [[Sentence=-1,1=word max, 1-5]][[[2,-1 max of sentences]]]
Looks pretty cool. Fresh and minimalist. Love it :-) Good work.	Looks pretty cool.<br> Fresh and minimalist.<br> Love it it Good work.	3	-1	 Looks[0] pretty[2] cool[1] [[Sentence=-1,3=word max, 1-5]] Fresh[0] and[0] minimalist[0] [[Sentence=-1,1=word max, 1-5]] Love[2] it[0][+1 Emoticon] Good[1] work[0] [[Sentence=-1,3=word max, 1-5]][[[3,-1 max of sentences]]]
Cool will do! Thanks for the review and good questions... and the whole idea! :)	Cool will do!<br> Thanks for the review and good questions.<br> and the whole idea!<br> !	2	-1	 Cool[1] will[0] do[0] [[Sentence=-1,2=word max, 1-5]] Thanks[1] for[0] the[0] review[0] and[0] good[1] questions[0] [[Sentence=-1,2=word max, 1-5]] and[0] the[0] whole[0] idea[0] [[Sentence=-1,1=word max, 1-5]][+1 Emoticon] [[Sentence=-1,2=word max, 1-5]][[[2,-1 max of sentences]]]
This looks good to me.	This looks good to me.	2	-1	 This[0] looks[0] good[1] to[0] me[0] [[Sentence=-1,2=word max, 1-5]][[[2,-1 max of sentences]]]
Automatic location selection is very cool.	Automatic location selection is very cool.	3	-1	 Automatic[0] location[0] selection[0] is[0] very[0] cool[1][1 LastWordBoosterStrength] [[Sentence=-1,3=word max, 1-5]][[[3,-1 max of sentences]]]
Thanks Tony.	Thanks Tony.	2	-1	 Thanks[1] Tony[0] [[Sentence=-1,2=word max, 1-5]][[[2,-1 max of sentences]]]
Thanks for providing the patch.	Thanks for providing the patch.	2	-1	 Thanks[1] for[0] providing[0] the[0] patch[0] [[Sentence=-1,2=word max, 1-5]][[[2,-1 max of sentences]]]
Thank you!	Thank you!	2	-1	 Thank[1] you[0] [[Sentence=-1,2=word max, 1-5]][[[2,-1 max of sentences]]]
Thanks Laura.	Thanks Laura.	2	-1	 Thanks[1] Laura[0] [[Sentence=-1,2=word max, 1-5]][[[2,-1 max of sentences]]]
Thanks Kathey.	Thanks Kathey.	2	-1	 Thanks[1] Kathey[0] [[Sentence=-1,2=word max, 1-5]][[[2,-1 max of sentences]]]
Thanks Adrien for looking into this nice explanation!	Thanks Adrien for looking into this nice explanation!	2	-1	 Thanks[1] Adrien[0] for[0] looking[0] into[0] this[0] nice[1] explanation[0] [[Sentence=-1,2=word max, 1-5]][[[2,-1 max of sentences]]]
Super I'll commit shortly -- thanks Yonik!	Super I'll commit shortly - thanks Yonik!	3	-1	 Super[2] I'll[0] commit[0] shortly[0] thanks[1] Yonik[0] [[Sentence=-1,3=word max, 1-5]][[[3,-1 max of sentences]]]
Thanks a lot Jon for signing up this.	Thanks a lot Jon for signing up this.	2	-1	 Thanks[1] a[0] lot[0] Jon[0] for[0] signing[0] up[0] this[0] [[Sentence=-1,2=word max, 1-5]][[[2,-1 max of sentences]]]
Thanks Sravya!	Thanks Sravya!	2	-1	 Thanks[1] Sravya[0] [[Sentence=-1,2=word max, 1-5]][[[2,-1 max of sentences]]]
I like Richards update as well :) What I did was out of pure anger so it may not have been the sexiest.	I like Richards update as well well What I did was out of pure anger so it may not have been the sexiest.	2	-4	 I[0] like[1] Richards[0] update[0] as[0] well[0][+1 Emoticon] What[0] I[0] did[0] was[0] out[0] of[0] pure[0] anger[-3] so[0] it[0] may[0] not[0] have[0] been[0] the[0] sexiest[0] [[Sentence=-4,2=word max, 1-5]][[[2,-4 max of sentences]]]
Thanks [ cnauroth] & [ tomwhite] for the reviews!	Thanks [ cnauroth] & [ tomwhite] for the reviews!	2	-1	 Thanks[1] [[0] cnauroth][0] &[0] [[0] tomwhite][0] for[0] the[0] reviews[0] [[Sentence=-1,2=word max, 1-5]][[[2,-1 max of sentences]]]
Thanks for being patient Devaraj!	Thanks for being patient Devaraj!	2	-1	 Thanks[1] for[0] being[0] patient[0] Devaraj[0] [[Sentence=-1,2=word max, 1-5]][[[2,-1 max of sentences]]]
Hi Bruno I like it seems to work well at 1st glance Thanks!	Hi Bruno I like it seems to work well at 1st glance Thanks!	2	-1	 Hi[0] Bruno[0] I[0] like[1] it[0] seems[0] to[0] work[0] well[0] at[0] 1st[0] glance[0] Thanks[1] [[Sentence=-1,2=word max, 1-5]][[[2,-1 max of sentences]]]
Thanks Adrian!	Thanks Adrian!	2	-1	 Thanks[1] Adrian[0] [[Sentence=-1,2=word max, 1-5]][[[2,-1 max of sentences]]]
Thanks Bob your patch is in trunk at r932317	Thanks Bob your patch is in trunk at r932317	2	-1	 Thanks[1] Bob[0] your[0] patch[0] is[0] in[0] trunk[0] at[0] r932317[0] [[Sentence=-1,2=word max, 1-5]][[[2,-1 max of sentences]]]
thanks again Uwe	thanks again Uwe	2	-1	 thanks[1] again[0] Uwe[0] [[Sentence=-1,2=word max, 1-5]][[[2,-1 max of sentences]]]
Best regards Andrew	Best regards Andrew	2	-1	 Best[1] regards[0] Andrew[0] [[Sentence=-1,2=word max, 1-5]][[[2,-1 max of sentences]]]
Thanks Alexei!	Thanks Alexei!	2	-1	 Thanks[1] Alexei[0] [[Sentence=-1,2=word max, 1-5]][[[2,-1 max of sentences]]]
Thanks Myrna.	Thanks Myrna.	2	-1	 Thanks[1] Myrna[0] [[Sentence=-1,2=word max, 1-5]][[[2,-1 max of sentences]]]
Thanks Tom!	Thanks Tom!	2	-1	 Thanks[1] Tom[0] [[Sentence=-1,2=word max, 1-5]][[[2,-1 max of sentences]]]
Thank you   Harit Himanshu	Thank you   Harit Himanshu	2	-1	 Thank[1] you[0] Harit[0] Himanshu[0] [[Sentence=-1,2=word max, 1-5]][[[2,-1 max of sentences]]]
Thanks Arvind	Thanks Arvind	2	-1	 Thanks[1] Arvind[0] [[Sentence=-1,2=word max, 1-5]][[[2,-1 max of sentences]]]
Committed a slightly cleaned up version of the patch in revision: 1464605 Thanks for your help Todd.	Committed a slightly cleaned up version of the patch in revision: 1464605 Thanks for your help Todd.	2	-1	 Committed[0] a[0] slightly[0] cleaned[0] up[0] version[0] of[0] the[0] patch[0] in[0] revision[0] 1464605[0] Thanks[1] for[0] your[0] help[0] Todd[0] [[Sentence=-1,2=word max, 1-5]][[[2,-1 max of sentences]]]
897392 Thanks Sharan !	897392 Thanks Sharan !	2	-1	 897392[0] Thanks[1] Sharan[0] [[Sentence=-1,2=word max, 1-5]][[[2,-1 max of sentences]]]
Thanks Karthik.	Thanks Karthik.	2	-1	 Thanks[1] Karthik[0] [[Sentence=-1,2=word max, 1-5]][[[2,-1 max of sentences]]]
Thanks Andrew committed in rev.	Thanks Andrew committed in rev.	2	-1	 Thanks[1] Andrew[0] committed[0] in[0] rev[0] [[Sentence=-1,2=word max, 1-5]][[[2,-1 max of sentences]]]
thanks edgar for finding this one!	thanks edgar for finding this one!	2	-1	 thanks[1] edgar[0] for[0] finding[0] this[0] one[0] [[Sentence=-1,2=word max, 1-5]][[[2,-1 max of sentences]]]
Thanks Ilya.	Thanks Ilya.	2	-1	 Thanks[1] Ilya[0] [[Sentence=-1,2=word max, 1-5]][[[2,-1 max of sentences]]]
Thanks Jimmy.	Thanks Jimmy.	2	-1	 Thanks[1] Jimmy[0] [[Sentence=-1,2=word max, 1-5]][[[2,-1 max of sentences]]]
Thank you Jing for the review.	Thank you Jing for the review.	2	-1	 Thank[1] you[0] Jing[0] for[0] the[0] review[0] [[Sentence=-1,2=word max, 1-5]][[[2,-1 max of sentences]]]
Thanks Ravi!	Thanks Ravi!	2	-1	 Thanks[1] Ravi[0] [[Sentence=-1,2=word max, 1-5]][[[2,-1 max of sentences]]]
Thanks Sandy.	Thanks Sandy.	2	-1	 Thanks[1] Sandy[0] [[Sentence=-1,2=word max, 1-5]][[[2,-1 max of sentences]]]
Hello Leo The patch has been applied at revision r479576 thanks a lot for this enhancement please verify that the problem is fully fixed as you expected.	Hello Leo The patch has been applied at revision r479576 thanks a lot for this enhancement please verify that the problem is fully fixed as you expected.	2	-2	 Hello[0] Leo[0] The[0] patch[0] has[0] been[0] applied[0] at[0] revision[0] r479576[0] thanks[1] a[0] lot[0] for[0] this[0] enhancement[0] please[1] verify[0] that[0] the[0] problem[-1] is[0] fully[0] fixed[0] as[0] you[0] expected[0] [[Sentence=-2,2=word max, 1-5]][[[2,-2 max of sentences]]]
Best regards Richard	Best regards Richard	2	-1	 Best[1] regards[0] Richard[0] [[Sentence=-1,2=word max, 1-5]][[[2,-1 max of sentences]]]
Thank you Jing.	Thank you Jing.	2	-1	 Thank[1] you[0] Jing[0] [[Sentence=-1,2=word max, 1-5]][[[2,-1 max of sentences]]]
Thanks for your work on this Allen!	Thanks for your work on this Allen!	2	-1	 Thanks[1] for[0] your[0] work[0] on[0] this[0] Allen[0] [[Sentence=-1,2=word max, 1-5]][[[2,-1 max of sentences]]]
Thank you.	Thank you.	2	-1	 Thank[1] you[0] [[Sentence=-1,2=word max, 1-5]][[[2,-1 max of sentences]]]
Forgot to mention: Thanks to Alejandro and his team for pointing this one...	Forgot to mention: Thanks to Alejandro and his team for pointing this one.	2	-1	 Forgot[0] to[0] mention[0] Thanks[1] to[0] Alejandro[0] and[0] his[0] team[0] for[0] pointing[0] this[0] one[0] [[Sentence=-1,2=word max, 1-5]][[[2,-1 max of sentences]]]
Thanks Karl.	Thanks Karl.	2	-1	 Thanks[1] Karl[0] [[Sentence=-1,2=word max, 1-5]][[[2,-1 max of sentences]]]
Please contact me if you need any clarifications.	Please contact me if you need any clarifications.	2	-1	 Please[1] contact[0] me[0] if[0] you[0] need[0] any[0] clarifications[0] [[Sentence=-1,2=word max, 1-5]][[[2,-1 max of sentences]]]
Thanks Tom!	Thanks Tom!	2	-1	 Thanks[1] Tom[0] [[Sentence=-1,2=word max, 1-5]][[[2,-1 max of sentences]]]
thanks for the explanation.	thanks for the explanation.	2	-1	 thanks[1] for[0] the[0] explanation[0] [[Sentence=-1,2=word max, 1-5]][[[2,-1 max of sentences]]]
Thanks Oliver that's fixed it.	Thanks Oliver that's fixed it.	2	-1	 Thanks[1] Oliver[0] that's[0] fixed[0] it[0] [[Sentence=-1,2=word max, 1-5]][[[2,-1 max of sentences]]]
Thanks a lot!	Thanks a lot!	2	-1	 Thanks[1] a[0] lot[0] [[Sentence=-1,2=word max, 1-5]][[[2,-1 max of sentences]]]
Adrian thanks for the patch: rev.	Adrian thanks for the patch: rev.	2	-1	 Adrian[0] thanks[1] for[0] the[0] patch[0] rev[0] [[Sentence=-1,2=word max, 1-5]][[[2,-1 max of sentences]]]
thanks nandana	thanks nandana	2	-1	 thanks[1] nandana[0] [[Sentence=-1,2=word max, 1-5]][[[2,-1 max of sentences]]]
Thanks for review and test case Knut.	Thanks for review and test case Knut.	2	-1	 Thanks[1] for[0] review[0] and[0] test[0] case[0] Knut[0] [[Sentence=-1,2=word max, 1-5]][[[2,-1 max of sentences]]]
Thanks Suresh.	Thanks Suresh.	2	-1	 Thanks[1] Suresh[0] [[Sentence=-1,2=word max, 1-5]][[[2,-1 max of sentences]]]
Thanks for your patience.	Thanks for your patience.	2	-1	 Thanks[1] for[0] your[0] patience[0] [[Sentence=-1,2=word max, 1-5]][[[2,-1 max of sentences]]]
Hi Atul that looks good at a first glace.	Hi Atul that looks good at a first glace.	2	-1	 Hi[0] Atul[0] that[0] looks[0] good[1] at[0] a[0] first[0] glace[0] [[Sentence=-1,2=word max, 1-5]][[[2,-1 max of sentences]]]
Thank you Ravi.	Thank you Ravi.	2	-1	 Thank[1] you[0] Ravi[0] [[Sentence=-1,2=word max, 1-5]][[[2,-1 max of sentences]]]
 1 thanks Tom!	 1 thanks Tom!	2	-1	 1[0] thanks[1] Tom[0] [[Sentence=-1,2=word max, 1-5]][[[2,-1 max of sentences]]]
Thanks Joseph!	Thanks Joseph!	2	-1	 Thanks[1] Joseph[0] [[Sentence=-1,2=word max, 1-5]][[[2,-1 max of sentences]]]
Thanks again for this really great patch Andrew.	Thanks again for this really great patch Andrew.	4	-1	 Thanks[1] again[0] for[0] this[0] really[0] great[2][1 LastWordBoosterStrength] patch[0] Andrew[0] [[Sentence=-1,4=word max, 1-5]][[[4,-1 max of sentences]]]
Hi Edward Thanks for spotting it.	Hi Edward Thanks for spotting it.	2	-1	 Hi[0] Edward[0] Thanks[1] for[0] spotting[0] it[0] [[Sentence=-1,2=word max, 1-5]][[[2,-1 max of sentences]]]
Thanks Andrew - the patch was applied to SQL module at r525019.	Thanks Andrew - the patch was applied to SQL module at r525019.	2	-1	 Thanks[1] Andrew[0] the[0] patch[0] was[0] applied[0] to[0] SQL[0] module[0] at[0] r525019[0] [[Sentence=-1,2=word max, 1-5]][[[2,-1 max of sentences]]]
Thanks for taking care of this Alejandro.	Thanks for taking care of this Alejandro.	2	-1	 Thanks[1] for[0] taking[0] care[1] of[0] this[0] Alejandro[0] [[Sentence=-1,2=word max, 1-5]][[[2,-1 max of sentences]]]
Fixed in svn revision 533916. thanks dims	Fixed in svn revision 533916.<br> thanks dims	2	-1	 Fixed[0] in[0] svn[0] revision[0] 533916[0] [[Sentence=-1,1=word max, 1-5]] thanks[1] dims[0] [[Sentence=-1,2=word max, 1-5]][[[2,-1 max of sentences]]]
Thanks Oliver.	Thanks Oliver.	2	-1	 Thanks[1] Oliver[0] [[Sentence=-1,2=word max, 1-5]][[[2,-1 max of sentences]]]
Thanks a lot for your help!	Thanks a lot for your help!	2	-1	 Thanks[1] a[0] lot[0] for[0] your[0] help[0] [[Sentence=-1,2=word max, 1-5]][[[2,-1 max of sentences]]]
Cheers Ashwin...	Cheers Ashwin.	1	-1	 Cheers[0] Ashwin[0] [[Sentence=-1,1=word max, 1-5]][[[1,-1 max of sentences]]]
Thanks Martina.	Thanks Martina.	2	-1	 Thanks[1] Martina[0] [[Sentence=-1,2=word max, 1-5]][[[2,-1 max of sentences]]]
Thanks Christian.	Thanks Christian.	2	-1	 Thanks[1] Christian[0] [[Sentence=-1,2=word max, 1-5]][[[2,-1 max of sentences]]]
Thanks for taking a look Jiannan	Thanks for taking a look Jiannan	2	-1	 Thanks[1] for[0] taking[0] a[0] look[0] Jiannan[0] [[Sentence=-1,2=word max, 1-5]][[[2,-1 max of sentences]]]
mahadev - I would love to help test a patch :) I'm currently using 3.3.1   ZOOKEEPER-744   ZOOKEEPER-790 applied in that order.	mahadev - I would love to help test a patch patch I'm currently using 3.3.1   ZOOKEEPER-744   ZOOKEEPER-790 applied in that order.	2	-1	 mahadev[0] I[0] would[0] love[2][-1 LastWordBoosterStrength] to[0] help[0] test[0] a[0] patch[0][+1 Emoticon] I'm[0] currently[0] using[0] 3[0] .3[0] .1[0] ZOOKEEPER[0] -744[0] ZOOKEEPER[0] -790[0] applied[0] in[0] that[0] order[0] [[Sentence=-1,2=word max, 1-5]][[[2,-1 max of sentences]]]
Thanks Atul Your patch is in trunk at r933169 I just added some "mod for OFBiz layered lookups" comments around changes as suggested Sascha	Thanks Atul Your patch is in trunk at r933169 I just added some "mod for OFBiz layered lookups" comments around changes as suggested Sascha	2	-1	 Thanks[1] Atul[0] Your[0] patch[0] is[0] in[0] trunk[0] at[0] r933169[0] I[0] just[0] added[0] some[0] mod[0] for[0] OFBiz[0] layered[0] lookups[0] comments[0] around[0] changes[0] as[0] suggested[0] Sascha[0] [[Sentence=-1,2=word max, 1-5]][[[2,-1 max of sentences]]]
Thanks for you work on this Jayachandra.	Thanks for you work on this Jayachandra.	2	-1	 Thanks[1] for[0] you[0] work[0] on[0] this[0] Jayachandra[0] [[Sentence=-1,2=word max, 1-5]][[[2,-1 max of sentences]]]
Thanks Areek new patch looks great; I'll commit shortly.	Thanks Areek new patch looks great; I'll commit shortly.	3	-1	 Thanks[1] Areek[0] new[0] patch[0] looks[0] great[2] I'll[0] commit[0] shortly[0] [[Sentence=-1,3=word max, 1-5]][[[3,-1 max of sentences]]]
Thanks a lot Kiran for the patch.	Thanks a lot Kiran for the patch.	2	-1	 Thanks[1] a[0] lot[0] Kiran[0] for[0] the[0] patch[0] [[Sentence=-1,2=word max, 1-5]][[[2,-1 max of sentences]]]
Thanks Mayank	Thanks Mayank	2	-1	 Thanks[1] Mayank[0] [[Sentence=-1,2=word max, 1-5]][[[2,-1 max of sentences]]]
Thank you Thejas for the patch and Ivan for the review.	Thank you Thejas for the patch and Ivan for the review.	2	-1	 Thank[1] you[0] Thejas[0] for[0] the[0] patch[0] and[0] Ivan[0] for[0] the[0] review[0] [[Sentence=-1,2=word max, 1-5]][[[2,-1 max of sentences]]]
Thanks Alejandro .	Thanks Alejandro .	2	-1	 Thanks[1] Alejandro[0] [[Sentence=-1,2=word max, 1-5]][[[2,-1 max of sentences]]]
Thanks Mayank	Thanks Mayank	2	-1	 Thanks[1] Mayank[0] [[Sentence=-1,2=word max, 1-5]][[[2,-1 max of sentences]]]
I would love it in 3.3.2 will upload a patch for that version.	I would love it in 3.3.2 will upload a patch for that version.	2	-1	 I[0] would[0] love[2][-1 LastWordBoosterStrength] it[0] in[0] 3[0] .3[0] .2[0] will[0] upload[0] a[0] patch[0] for[0] that[0] version[0] [[Sentence=-1,2=word max, 1-5]][[[2,-1 max of sentences]]]
Thanks Mike!	Thanks Mike!	2	-1	 Thanks[1] Mike[0] [[Sentence=-1,2=word max, 1-5]][[[2,-1 max of sentences]]]
Thanks Ravi.	Thanks Ravi.	2	-1	 Thanks[1] Ravi[0] [[Sentence=-1,2=word max, 1-5]][[[2,-1 max of sentences]]]
Sweet! Git I love git! :)	Sweet!<br> Git I love git!<br> !	3	-1	 Sweet[1] [[Sentence=-1,2=word max, 1-5]] Git[0] I[0] love[2] git[0] [[Sentence=-1,3=word max, 1-5]][+1 Emoticon] [[Sentence=-1,2=word max, 1-5]][[[3,-1 max of sentences]]]
Thanks Sijie.	Thanks Sijie.	2	-1	 Thanks[1] Sijie[0] [[Sentence=-1,2=word max, 1-5]][[[2,-1 max of sentences]]]
Thank you for the patch Sergey.	Thank you for the patch Sergey.	2	-1	 Thank[1] you[0] for[0] the[0] patch[0] Sergey[0] [[Sentence=-1,2=word max, 1-5]][[[2,-1 max of sentences]]]
I love a solution that's simpler and easier to understand than the original.	I love a solution that's simpler and easier to understand than the original.	3	-1	 I[0] love[2] a[0] solution[0] that's[0] simpler[0] and[0] easier[0] to[0] understand[0] than[0] the[0] original[0] [[Sentence=-1,3=word max, 1-5]][[[3,-1 max of sentences]]]
Hi Henry Thanks for checking it out.	Hi Henry Thanks for checking it out.	2	-1	 Hi[0] Henry[0] Thanks[1] for[0] checking[0] it[0] out[0] [[Sentence=-1,2=word max, 1-5]][[[2,-1 max of sentences]]]
In fact if you happen to know why ObserverHammerQuorumTest is failing with this latest patch I'd love to hear.	In fact if you happen to know why ObserverHammerQuorumTest is failing with this latest patch I'd love to hear.	3	-3	 In[0] fact[0] if[0] you[0] happen[0] to[0] know[0] why[0] ObserverHammerQuorumTest[0] is[0] failing[-2] with[0] this[0] latest[0] patch[0] I'd[0] love[2] to[0] hear[0] [[Sentence=-3,3=word max, 1-5]][[[3,-3 max of sentences]]]
Thanks Jing!	Thanks Jing!	2	-1	 Thanks[1] Jing[0] [[Sentence=-1,2=word max, 1-5]][[[2,-1 max of sentences]]]
That sounds like a plan. I love peer-reviews... :-)	That sounds like a plan.<br> I love peer-reviews.<br> .	3	-1	 That[0] sounds[0] like[1] a[0] plan[0] [[Sentence=-1,2=word max, 1-5]] I[0] love[2] peer[0] reviews[0] [[Sentence=-1,3=word max, 1-5]][+1 Emoticon] [[Sentence=-1,2=word max, 1-5]][[[3,-1 max of sentences]]]
Thanks for the very clear explanation of the needed change Dag.	Thanks for the very clear explanation of the needed change Dag.	2	-1	 Thanks[1] for[0] the[0] very[0] clear[0] explanation[0] of[0] the[0] needed[0] change[0] Dag[0] [[Sentence=-1,2=word max, 1-5]][[[2,-1 max of sentences]]]
Thanks for reminding me; I agree I'll do it.	Thanks for reminding me; I agree I'll do it.	2	-1	 Thanks[1] for[0] reminding[0] me[0] I[0] agree[0] I'll[0] do[0] it[0] [[Sentence=-1,2=word max, 1-5]][[[2,-1 max of sentences]]]
Thanks JinJie!	Thanks JinJie!	2	-1	 Thanks[1] JinJie[0] [[Sentence=-1,2=word max, 1-5]][[[2,-1 max of sentences]]]
Thanks Brock!	Thanks Brock!	2	-1	 Thanks[1] Brock[0] [[Sentence=-1,2=word max, 1-5]][[[2,-1 max of sentences]]]
Thanks Thomas!	Thanks Thomas!	2	-1	 Thanks[1] Thomas[0] [[Sentence=-1,2=word max, 1-5]][[[2,-1 max of sentences]]]
